,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1665,6,14,0.01,11,recursive logit,0.6333333333333333
1666,6,14,0.01,11,linear program,0.8
1667,6,14,0.01,11,recursive logit,0.6666666666666666
1668,6,14,0.01,11,linear program,0.8
1669,6,14,0.01,11,recursive logit,0.6666666666666666
1670,6,14,0.01,11,linear program,0.8
1671,6,14,0.01,11,recursive logit,0.6333333333333333
1672,6,14,0.01,1,linear program,0.7
1673,6,14,0.01,1,recursive logit,0.5333333333333333
1674,6,14,0.01,2,linear program,0.7333333333333333
1675,6,14,0.01,2,recursive logit,0.6
1676,6,14,0.01,3,linear program,0.7333333333333333
1677,6,14,0.01,3,recursive logit,0.7
1678,6,14,0.01,4,linear program,0.7666666666666667
1679,6,14,0.01,4,recursive logit,0.7666666666666667
1680,6,14,0.01,5,linear program,0.7666666666666667
1681,6,14,0.01,5,recursive logit,0.7666666666666667
1682,6,14,0.01,6,linear program,0.6
1683,6,14,0.01,6,recursive logit,0.6333333333333333
1684,6,14,0.01,6,linear program,0.6
1685,6,14,0.01,6,recursive logit,0.6666666666666666
1686,6,14,0.01,6,linear program,0.6
1687,6,14,0.01,6,recursive logit,0.6333333333333333
1688,6,14,0.01,7,linear program,0.7666666666666667
1689,6,14,0.01,7,recursive logit,0.6333333333333333
1690,6,14,0.01,8,linear program,0.9333333333333333
1691,6,14,0.01,8,recursive logit,0.6666666666666666
1692,6,14,0.01,8,linear program,0.9333333333333333
1693,6,14,0.01,8,recursive logit,0.6666666666666666
1694,6,14,0.01,8,linear program,0.9333333333333333
1695,6,14,0.01,8,recursive logit,0.7666666666666667
1696,6,14,0.01,9,linear program,0.9333333333333333
1697,6,14,0.01,9,recursive logit,0.6666666666666666
1698,6,14,0.01,10,linear program,0.9
1699,6,14,0.01,10,recursive logit,0.6666666666666666
1700,6,14,0.01,10,linear program,0.9
1701,6,14,0.01,10,recursive logit,0.6666666666666666
1702,6,14,0.01,11,linear program,0.8
1703,6,14,0.01,11,recursive logit,0.6666666666666666
1704,6,14,0.01,11,linear program,0.8
1705,6,14,0.01,11,recursive logit,0.6666666666666666
1706,6,14,0.01,11,linear program,0.8
1707,6,14,0.01,11,recursive logit,0.6666666666666666
1708,6,14,0.01,11,linear program,0.8
1709,6,14,0.01,11,recursive logit,0.6666666666666666
1710,6,14,0.01,1,linear program,0.7
1711,6,14,0.01,1,recursive logit,0.5333333333333333
1712,6,14,0.01,2,linear program,0.7333333333333333
1713,6,14,0.01,2,recursive logit,0.6
1714,6,14,0.01,3,linear program,0.7333333333333333
1715,6,14,0.01,3,recursive logit,0.7
1716,6,14,0.01,4,linear program,0.7666666666666667
1717,6,14,0.01,4,recursive logit,0.7666666666666667
1718,6,14,0.01,5,linear program,0.7666666666666667
1719,6,14,0.01,5,recursive logit,0.7666666666666667
1720,6,14,0.01,6,linear program,0.6
1721,6,14,0.01,6,recursive logit,0.6333333333333333
1722,6,14,0.01,6,linear program,0.6
1723,6,14,0.01,6,recursive logit,0.6666666666666666
1724,6,14,0.01,6,linear program,0.6
1725,6,14,0.01,6,recursive logit,0.6333333333333333
1726,6,14,0.01,7,linear program,0.7666666666666667
1727,6,14,0.01,7,recursive logit,0.6333333333333333
1728,6,14,0.01,8,linear program,0.9333333333333333
1729,6,14,0.01,8,recursive logit,0.6666666666666666
1730,6,14,0.01,8,linear program,0.9333333333333333
1731,6,14,0.01,8,recursive logit,0.6666666666666666
1732,6,14,0.01,8,linear program,0.9333333333333333
1733,6,14,0.01,8,recursive logit,0.7666666666666667
1734,6,14,0.01,9,linear program,0.9333333333333333
1735,6,14,0.01,9,recursive logit,0.6666666666666666
1736,6,14,0.01,10,linear program,0.8333333333333334
1737,6,14,0.01,10,recursive logit,0.6666666666666666
1738,6,14,0.01,10,linear program,0.8333333333333334
1739,6,14,0.01,10,recursive logit,0.6666666666666666
1740,6,14,0.01,10,linear program,0.8333333333333334
1741,6,14,0.01,10,recursive logit,0.6333333333333333
1742,6,14,0.01,10,linear program,0.8333333333333334
1743,6,14,0.01,10,recursive logit,0.6666666666666666
1744,6,14,0.01,10,linear program,0.8333333333333334
1745,6,14,0.01,10,recursive logit,0.6333333333333333
1746,6,14,0.01,10,linear program,0.8333333333333334
1747,6,14,0.01,10,recursive logit,0.6333333333333333
1748,6,14,0.01,1,linear program,0.7
1749,6,14,0.01,1,recursive logit,0.5333333333333333
1750,6,14,0.01,2,linear program,0.7333333333333333
1751,6,14,0.01,2,recursive logit,0.6
1752,6,14,0.01,3,linear program,0.7333333333333333
1753,6,14,0.01,3,recursive logit,0.7
1754,6,14,0.01,4,linear program,0.7666666666666667
1755,6,14,0.01,4,recursive logit,0.7666666666666667
1756,6,14,0.01,5,linear program,0.7666666666666667
1757,6,14,0.01,5,recursive logit,0.7666666666666667
1758,6,14,0.01,6,linear program,0.6
1759,6,14,0.01,6,recursive logit,0.6333333333333333
1760,6,14,0.01,6,linear program,0.6
1761,6,14,0.01,6,recursive logit,0.6666666666666666
1762,6,14,0.01,6,linear program,0.6
1763,6,14,0.01,6,recursive logit,0.6333333333333333
1764,6,14,0.01,7,linear program,0.7666666666666667
1765,6,14,0.01,7,recursive logit,0.6333333333333333
1766,6,14,0.01,8,linear program,0.9333333333333333
1767,6,14,0.01,8,recursive logit,0.6666666666666666
1768,6,14,0.01,8,linear program,0.9333333333333333
1769,6,14,0.01,8,recursive logit,0.6666666666666666
1770,6,14,0.01,8,linear program,0.9333333333333333
1771,6,14,0.01,8,recursive logit,0.7666666666666667
1772,6,14,0.01,9,linear program,0.9333333333333333
1773,6,14,0.01,9,recursive logit,0.6666666666666666
1774,6,14,0.01,10,linear program,0.8333333333333334
1775,6,14,0.01,10,recursive logit,0.6666666666666666
1776,6,14,0.01,11,linear program,0.8333333333333334
1777,6,14,0.01,11,recursive logit,0.7333333333333333
1778,6,14,0.01,11,linear program,0.8333333333333334
1779,6,14,0.01,11,recursive logit,0.6666666666666666
1780,6,14,0.01,11,linear program,0.8333333333333334
1781,6,14,0.01,11,recursive logit,0.6333333333333333
1782,6,14,0.01,11,linear program,0.8333333333333334
1783,6,14,0.01,11,recursive logit,0.6666666666666666
1784,6,14,0.01,11,linear program,0.8333333333333334
1785,6,14,0.01,11,recursive logit,0.6666666666666666
1786,6,14,0.01,1,linear program,0.7
1787,6,14,0.01,1,recursive logit,0.5333333333333333
1788,6,14,0.01,2,linear program,0.7333333333333333
1789,6,14,0.01,2,recursive logit,0.6
1790,6,14,0.01,3,linear program,0.7333333333333333
1791,6,14,0.01,3,recursive logit,0.7
1792,6,14,0.01,4,linear program,0.7666666666666667
1793,6,14,0.01,4,recursive logit,0.7666666666666667
1794,6,14,0.01,5,linear program,0.7666666666666667
1795,6,14,0.01,5,recursive logit,0.7666666666666667
1796,6,14,0.01,6,linear program,0.6
1797,6,14,0.01,6,recursive logit,0.6333333333333333
1798,6,14,0.01,6,linear program,0.6
1799,6,14,0.01,6,recursive logit,0.6666666666666666
1800,6,14,0.01,6,linear program,0.6
1801,6,14,0.01,6,recursive logit,0.6333333333333333
1802,6,14,0.01,7,linear program,0.7666666666666667
1803,6,14,0.01,7,recursive logit,0.6333333333333333
1804,6,14,0.01,8,linear program,0.9333333333333333
1805,6,14,0.01,8,recursive logit,0.6666666666666666
1806,6,14,0.01,8,linear program,0.9333333333333333
1807,6,14,0.01,8,recursive logit,0.6666666666666666
1808,6,14,0.01,8,linear program,0.9333333333333333
1809,6,14,0.01,8,recursive logit,0.7666666666666667
1810,6,14,0.01,9,linear program,0.9333333333333333
1811,6,14,0.01,9,recursive logit,0.6666666666666666
1812,6,14,0.01,10,linear program,0.8333333333333334
1813,6,14,0.01,10,recursive logit,0.6666666666666666
1814,6,14,0.01,11,linear program,0.8333333333333334
1815,6,14,0.01,11,recursive logit,0.7333333333333333
1816,6,14,0.01,11,linear program,0.8333333333333334
1817,6,14,0.01,11,recursive logit,0.6666666666666666
1818,6,14,0.01,11,linear program,0.8333333333333334
1819,6,14,0.01,11,recursive logit,0.6666666666666666
1820,6,14,0.01,11,linear program,0.8333333333333334
1821,6,14,0.01,11,recursive logit,0.6666666666666666
1822,6,14,0.01,11,linear program,0.8333333333333334
1823,6,14,0.01,11,recursive logit,0.6666666666666666
1824,6,14,0.01,1,linear program,0.7
1825,6,14,0.01,1,recursive logit,0.5333333333333333
1826,6,14,0.01,2,linear program,0.7333333333333333
1827,6,14,0.01,2,recursive logit,0.6
1828,6,14,0.01,3,linear program,0.7333333333333333
1829,6,14,0.01,3,recursive logit,0.7
1830,6,14,0.01,4,linear program,0.7666666666666667
1831,6,14,0.01,4,recursive logit,0.7666666666666667
1832,6,14,0.01,5,linear program,0.7666666666666667
1833,6,14,0.01,5,recursive logit,0.7666666666666667
1834,6,14,0.01,6,linear program,0.6
1835,6,14,0.01,6,recursive logit,0.6333333333333333
1836,6,14,0.01,6,linear program,0.6
1837,6,14,0.01,6,recursive logit,0.6666666666666666
1838,6,14,0.01,6,linear program,0.6
1839,6,14,0.01,6,recursive logit,0.6333333333333333
1840,6,14,0.01,7,linear program,0.7666666666666667
1841,6,14,0.01,7,recursive logit,0.6333333333333333
1842,6,14,0.01,8,linear program,0.9333333333333333
1843,6,14,0.01,8,recursive logit,0.6666666666666666
1844,6,14,0.01,8,linear program,0.9333333333333333
1845,6,14,0.01,8,recursive logit,0.6666666666666666
1846,6,14,0.01,8,linear program,0.9333333333333333
1847,6,14,0.01,8,recursive logit,0.7666666666666667
1848,6,14,0.01,9,linear program,0.9333333333333333
1849,6,14,0.01,9,recursive logit,0.6666666666666666
1850,6,14,0.01,10,linear program,0.8333333333333334
1851,6,14,0.01,10,recursive logit,0.6666666666666666
1852,6,14,0.01,11,linear program,0.8333333333333334
1853,6,14,0.01,11,recursive logit,0.7333333333333333
1854,6,14,0.01,11,linear program,0.8333333333333334
1855,6,14,0.01,11,recursive logit,0.6666666666666666
1856,6,14,0.01,11,linear program,0.8333333333333334
1857,6,14,0.01,11,recursive logit,0.6333333333333333
1858,6,14,0.01,11,linear program,0.8333333333333334
1859,6,14,0.01,11,recursive logit,0.6666666666666666
1860,6,14,0.01,11,linear program,0.8333333333333334
1861,6,14,0.01,11,recursive logit,0.6666666666666666
1862,6,14,0.01,1,linear program,0.7
1863,6,14,0.01,1,recursive logit,0.5333333333333333
1864,6,14,0.01,2,linear program,0.7333333333333333
1865,6,14,0.01,2,recursive logit,0.6
1866,6,14,0.01,3,linear program,0.7333333333333333
1867,6,14,0.01,3,recursive logit,0.7
1868,6,14,0.01,4,linear program,0.7666666666666667
1869,6,14,0.01,4,recursive logit,0.7666666666666667
1870,6,14,0.01,5,linear program,0.7666666666666667
1871,6,14,0.01,5,recursive logit,0.7666666666666667
1872,6,14,0.01,6,linear program,0.6
1873,6,14,0.01,6,recursive logit,0.6333333333333333
1874,6,14,0.01,6,linear program,0.6
1875,6,14,0.01,6,recursive logit,0.6666666666666666
1876,6,14,0.01,6,linear program,0.6
1877,6,14,0.01,6,recursive logit,0.6333333333333333
1878,6,14,0.01,7,linear program,0.7666666666666667
1879,6,14,0.01,7,recursive logit,0.6333333333333333
1880,6,14,0.01,8,linear program,0.9333333333333333
1881,6,14,0.01,8,recursive logit,0.6666666666666666
1882,6,14,0.01,8,linear program,0.9333333333333333
1883,6,14,0.01,8,recursive logit,0.6666666666666666
1884,6,14,0.01,8,linear program,0.9333333333333333
1885,6,14,0.01,8,recursive logit,0.7666666666666667
1886,6,14,0.01,9,linear program,0.9333333333333333
1887,6,14,0.01,9,recursive logit,0.6666666666666666
1888,6,14,0.01,10,linear program,0.8333333333333334
1889,6,14,0.01,10,recursive logit,0.6666666666666666
1890,6,14,0.01,11,linear program,0.8333333333333334
1891,6,14,0.01,11,recursive logit,0.7333333333333333
1892,6,14,0.01,11,linear program,0.8333333333333334
1893,6,14,0.01,11,recursive logit,0.6666666666666666
1894,6,14,0.01,11,linear program,0.8333333333333334
1895,6,14,0.01,11,recursive logit,0.6333333333333333
1896,6,14,0.01,11,linear program,0.8333333333333334
1897,6,14,0.01,11,recursive logit,0.6666666666666666
1898,6,14,0.01,11,linear program,0.8333333333333334
1899,6,14,0.01,11,recursive logit,0.6666666666666666
