,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1674,6,14,10.0,2,linear program,0.9333333333333333
1675,6,14,10.0,2,recursive logit,0.7333333333333333
1676,6,14,10.0,3,linear program,0.9333333333333333
1677,6,14,10.0,3,recursive logit,0.7666666666666667
1678,6,14,10.0,4,linear program,0.9
1679,6,14,10.0,4,recursive logit,0.7666666666666667
1680,6,14,10.0,5,linear program,0.9
1681,6,14,10.0,5,recursive logit,0.6666666666666666
1682,6,14,10.0,5,linear program,0.9
1683,6,14,10.0,5,recursive logit,0.7
1684,6,14,10.0,6,linear program,0.9333333333333333
1685,6,14,10.0,6,recursive logit,0.7
1686,6,14,10.0,7,linear program,0.8666666666666667
1687,6,14,10.0,7,recursive logit,0.7
1688,6,14,10.0,8,linear program,0.8333333333333334
1689,6,14,10.0,8,recursive logit,0.7
1690,6,14,10.0,9,linear program,0.8333333333333334
1691,6,14,10.0,9,recursive logit,0.7
1692,6,14,10.0,9,linear program,0.8333333333333334
1693,6,14,10.0,9,recursive logit,0.7
1694,6,14,10.0,10,linear program,0.9666666666666667
1695,6,14,10.0,10,recursive logit,0.6333333333333333
1696,6,14,10.0,11,linear program,0.9666666666666667
1697,6,14,10.0,11,recursive logit,0.6333333333333333
1698,6,14,10.0,12,linear program,0.9666666666666667
1699,6,14,10.0,12,recursive logit,0.7666666666666667
1700,6,14,10.0,13,linear program,0.9666666666666667
1701,6,14,10.0,13,recursive logit,0.7
1702,6,14,10.0,14,linear program,0.9666666666666667
1703,6,14,10.0,14,recursive logit,0.7
1704,6,14,10.0,14,linear program,0.9666666666666667
1705,6,14,10.0,14,recursive logit,0.7
1706,6,14,10.0,14,linear program,0.9666666666666667
1707,6,14,10.0,14,recursive logit,0.8333333333333334
1708,6,14,10.0,14,linear program,0.9666666666666667
1709,6,14,10.0,14,recursive logit,0.8333333333333334
1710,6,14,10.0,1,linear program,0.8
1711,6,14,10.0,1,recursive logit,0.6666666666666666
1712,6,14,10.0,2,linear program,0.9
1713,6,14,10.0,2,recursive logit,0.7666666666666667
1714,6,14,10.0,3,linear program,0.8666666666666667
1715,6,14,10.0,3,recursive logit,0.7666666666666667
1716,6,14,10.0,4,linear program,0.9333333333333333
1717,6,14,10.0,4,recursive logit,0.7666666666666667
1718,6,14,10.0,5,linear program,0.8333333333333334
1719,6,14,10.0,5,recursive logit,0.6666666666666666
1720,6,14,10.0,5,linear program,0.8333333333333334
1721,6,14,10.0,5,recursive logit,0.7
1722,6,14,10.0,6,linear program,0.8666666666666667
1723,6,14,10.0,6,recursive logit,0.7
1724,6,14,10.0,6,linear program,0.8666666666666667
1725,6,14,10.0,6,recursive logit,0.7
1726,6,14,10.0,7,linear program,0.8333333333333334
1727,6,14,10.0,7,recursive logit,0.7
1728,6,14,10.0,8,linear program,0.8
1729,6,14,10.0,8,recursive logit,0.7
1730,6,14,10.0,8,linear program,0.8
1731,6,14,10.0,8,recursive logit,0.7
1732,6,14,10.0,9,linear program,0.9333333333333333
1733,6,14,10.0,9,recursive logit,0.7
1734,6,14,10.0,10,linear program,0.9333333333333333
1735,6,14,10.0,10,recursive logit,0.7
1736,6,14,10.0,11,linear program,0.9666666666666667
1737,6,14,10.0,11,recursive logit,0.8333333333333334
1738,6,14,10.0,12,linear program,0.9666666666666667
1739,6,14,10.0,12,recursive logit,0.7
1740,6,14,10.0,13,linear program,0.9666666666666667
1741,6,14,10.0,13,recursive logit,0.7
1742,6,14,10.0,13,linear program,0.9666666666666667
1743,6,14,10.0,13,recursive logit,0.7
1744,6,14,10.0,13,linear program,0.9666666666666667
1745,6,14,10.0,13,recursive logit,0.8333333333333334
1746,6,14,10.0,13,linear program,0.9666666666666667
1747,6,14,10.0,13,recursive logit,0.8333333333333334
1748,6,14,10.0,1,linear program,0.8
1749,6,14,10.0,1,recursive logit,0.6666666666666666
1750,6,14,10.0,2,linear program,0.9
1751,6,14,10.0,2,recursive logit,0.7666666666666667
1752,6,14,10.0,2,linear program,0.9
1753,6,14,10.0,2,recursive logit,0.7666666666666667
1754,6,14,10.0,3,linear program,0.8666666666666667
1755,6,14,10.0,3,recursive logit,0.9
1756,6,14,10.0,4,linear program,0.9
1757,6,14,10.0,4,recursive logit,0.6666666666666666
1758,6,14,10.0,4,linear program,0.9
1759,6,14,10.0,4,recursive logit,0.7
1760,6,14,10.0,5,linear program,0.9333333333333333
1761,6,14,10.0,5,recursive logit,0.7
1762,6,14,10.0,6,linear program,0.8666666666666667
1763,6,14,10.0,6,recursive logit,0.7
1764,6,14,10.0,7,linear program,0.8333333333333334
1765,6,14,10.0,7,recursive logit,0.7
1766,6,14,10.0,8,linear program,0.8
1767,6,14,10.0,8,recursive logit,0.7
1768,6,14,10.0,8,linear program,0.8
1769,6,14,10.0,8,recursive logit,0.7
1770,6,14,10.0,9,linear program,0.9333333333333333
1771,6,14,10.0,9,recursive logit,0.7
1772,6,14,10.0,10,linear program,0.9333333333333333
1773,6,14,10.0,10,recursive logit,0.6
1774,6,14,10.0,11,linear program,0.9666666666666667
1775,6,14,10.0,11,recursive logit,0.8333333333333334
1776,6,14,10.0,12,linear program,0.9666666666666667
1777,6,14,10.0,12,recursive logit,0.7
1778,6,14,10.0,13,linear program,0.9666666666666667
1779,6,14,10.0,13,recursive logit,0.7
1780,6,14,10.0,13,linear program,0.9666666666666667
1781,6,14,10.0,13,recursive logit,0.7
1782,6,14,10.0,13,linear program,0.9666666666666667
1783,6,14,10.0,13,recursive logit,0.8333333333333334
1784,6,14,10.0,13,linear program,0.9666666666666667
1785,6,14,10.0,13,recursive logit,0.8333333333333334
1786,6,14,10.0,1,linear program,0.8
1787,6,14,10.0,1,recursive logit,0.6666666666666666
1788,6,14,10.0,2,linear program,0.8
1789,6,14,10.0,2,recursive logit,0.6666666666666666
1790,6,14,10.0,3,linear program,0.9
1791,6,14,10.0,3,recursive logit,0.7666666666666667
1792,6,14,10.0,4,linear program,0.8666666666666667
1793,6,14,10.0,4,recursive logit,0.7666666666666667
1794,6,14,10.0,5,linear program,0.9
1795,6,14,10.0,5,recursive logit,0.6666666666666666
1796,6,14,10.0,5,linear program,0.9
1797,6,14,10.0,5,recursive logit,0.6666666666666666
1798,6,14,10.0,6,linear program,0.9333333333333333
1799,6,14,10.0,6,recursive logit,0.7
1800,6,14,10.0,7,linear program,0.8666666666666667
1801,6,14,10.0,7,recursive logit,0.7
1802,6,14,10.0,8,linear program,0.8333333333333334
1803,6,14,10.0,8,recursive logit,0.7
1804,6,14,10.0,9,linear program,0.8
1805,6,14,10.0,9,recursive logit,0.7
1806,6,14,10.0,9,linear program,0.8
1807,6,14,10.0,9,recursive logit,0.7
1808,6,14,10.0,10,linear program,0.9333333333333333
1809,6,14,10.0,10,recursive logit,0.6666666666666666
1810,6,14,10.0,11,linear program,0.9333333333333333
1811,6,14,10.0,11,recursive logit,0.6666666666666666
1812,6,14,10.0,12,linear program,0.9666666666666667
1813,6,14,10.0,12,recursive logit,0.7
1814,6,14,10.0,13,linear program,0.9666666666666667
1815,6,14,10.0,13,recursive logit,0.6666666666666666
1816,6,14,10.0,13,linear program,0.9666666666666667
1817,6,14,10.0,13,recursive logit,0.6666666666666666
1818,6,14,10.0,13,linear program,0.9666666666666667
1819,6,14,10.0,13,recursive logit,0.6
1820,6,14,10.0,13,linear program,0.9666666666666667
1821,6,14,10.0,13,recursive logit,0.7
1822,6,14,10.0,13,linear program,0.9666666666666667
1823,6,14,10.0,13,recursive logit,0.8333333333333334
1824,6,14,10.0,1,linear program,0.8
1825,6,14,10.0,1,recursive logit,0.6666666666666666
1826,6,14,10.0,2,linear program,0.8
1827,6,14,10.0,2,recursive logit,0.6
1828,6,14,10.0,3,linear program,0.9
1829,6,14,10.0,3,recursive logit,0.7333333333333333
1830,6,14,10.0,4,linear program,0.9333333333333333
1831,6,14,10.0,4,recursive logit,0.7333333333333333
1832,6,14,10.0,5,linear program,0.9
1833,6,14,10.0,5,recursive logit,0.6666666666666666
1834,6,14,10.0,5,linear program,0.9
1835,6,14,10.0,5,recursive logit,0.7
1836,6,14,10.0,6,linear program,0.9
1837,6,14,10.0,6,recursive logit,0.7
1838,6,14,10.0,7,linear program,0.9
1839,6,14,10.0,7,recursive logit,0.7
1840,6,14,10.0,8,linear program,0.9
1841,6,14,10.0,8,recursive logit,0.7
1842,6,14,10.0,9,linear program,0.9
1843,6,14,10.0,9,recursive logit,0.7
1844,6,14,10.0,9,linear program,0.9
1845,6,14,10.0,9,recursive logit,0.7
1846,6,14,10.0,10,linear program,0.9666666666666667
1847,6,14,10.0,10,recursive logit,0.6
1848,6,14,10.0,11,linear program,0.9666666666666667
1849,6,14,10.0,11,recursive logit,0.6
1850,6,14,10.0,12,linear program,0.9666666666666667
1851,6,14,10.0,12,recursive logit,0.7
1852,6,14,10.0,13,linear program,0.9666666666666667
1853,6,14,10.0,13,recursive logit,0.6666666666666666
1854,6,14,10.0,14,linear program,0.9666666666666667
1855,6,14,10.0,14,recursive logit,0.6666666666666666
1856,6,14,10.0,14,linear program,0.9666666666666667
1857,6,14,10.0,14,recursive logit,0.6666666666666666
1858,6,14,10.0,14,linear program,0.9666666666666667
1859,6,14,10.0,14,recursive logit,0.7
1860,6,14,10.0,14,linear program,0.9666666666666667
1861,6,14,10.0,14,recursive logit,0.7
1862,6,14,10.0,1,linear program,0.8
1863,6,14,10.0,1,recursive logit,0.6666666666666666
1864,6,14,10.0,2,linear program,0.9666666666666667
1865,6,14,10.0,2,recursive logit,0.6666666666666666
1866,6,14,10.0,3,linear program,0.8666666666666667
1867,6,14,10.0,3,recursive logit,0.7
1868,6,14,10.0,4,linear program,0.9
1869,6,14,10.0,4,recursive logit,0.6666666666666666
1870,6,14,10.0,5,linear program,0.8666666666666667
1871,6,14,10.0,5,recursive logit,0.7
1872,6,14,10.0,5,linear program,0.8666666666666667
1873,6,14,10.0,5,recursive logit,0.7
1874,6,14,10.0,6,linear program,0.8666666666666667
1875,6,14,10.0,6,recursive logit,0.7
1876,6,14,10.0,7,linear program,0.8333333333333334
1877,6,14,10.0,7,recursive logit,0.7
1878,6,14,10.0,8,linear program,0.8333333333333334
1879,6,14,10.0,8,recursive logit,0.7
1880,6,14,10.0,9,linear program,0.8
1881,6,14,10.0,9,recursive logit,0.7
1882,6,14,10.0,9,linear program,0.8
1883,6,14,10.0,9,recursive logit,0.7
1884,6,14,10.0,10,linear program,0.8666666666666667
1885,6,14,10.0,10,recursive logit,0.6
1886,6,14,10.0,11,linear program,0.8666666666666667
1887,6,14,10.0,11,recursive logit,0.6
1888,6,14,10.0,12,linear program,0.8666666666666667
1889,6,14,10.0,12,recursive logit,0.6333333333333333
1890,6,14,10.0,13,linear program,0.9666666666666667
1891,6,14,10.0,13,recursive logit,0.7
1892,6,14,10.0,14,linear program,0.9666666666666667
1893,6,14,10.0,14,recursive logit,0.7
1894,6,14,10.0,14,linear program,0.9666666666666667
1895,6,14,10.0,14,recursive logit,0.7
1896,6,14,10.0,14,linear program,0.9666666666666667
1897,6,14,10.0,14,recursive logit,0.7
1898,6,14,10.0,14,linear program,0.9666666666666667
1899,6,14,10.0,14,recursive logit,0.7
