,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
4116,4104,6,6,16,0.0,4,linear program,0.76
4117,4104,6,6,16,0.0,4,recursive logit,0.8
4118,4104,7,6,16,0.0,4,linear program,0.76
4119,4104,7,6,16,0.0,4,recursive logit,0.8
4120,4104,8,6,16,0.0,5,linear program,0.72
4121,4104,8,6,16,0.0,5,recursive logit,0.76
4122,4104,9,6,16,0.0,6,linear program,0.84
4123,4104,9,6,16,0.0,6,recursive logit,0.76
4124,4104,10,6,16,0.0,6,linear program,0.84
4125,4104,10,6,16,0.0,6,recursive logit,0.76
4126,4104,11,6,16,0.0,7,linear program,0.72
4127,4104,11,6,16,0.0,7,recursive logit,0.76
4128,4104,12,6,16,0.0,8,linear program,0.68
4129,4104,12,6,16,0.0,8,recursive logit,0.76
4130,4104,13,6,16,0.0,8,linear program,0.68
4131,4104,13,6,16,0.0,8,recursive logit,0.76
4132,4104,14,6,16,0.0,9,linear program,0.68
4133,4104,14,6,16,0.0,9,recursive logit,0.76
4134,4104,15,6,16,0.0,9,linear program,0.68
4135,4104,15,6,16,0.0,9,recursive logit,0.76
4136,4104,16,6,16,0.0,10,linear program,0.72
4137,4104,16,6,16,0.0,10,recursive logit,0.72
4138,4104,17,6,16,0.0,11,linear program,0.84
4139,4104,17,6,16,0.0,11,recursive logit,0.76
4140,4104,18,6,16,0.0,12,linear program,0.84
4141,4104,18,6,16,0.0,12,recursive logit,0.8
4142,4104,0,6,16,0.1,1,linear program,0.68
4143,4104,0,6,16,0.1,1,recursive logit,0.52
4144,4104,1,6,16,0.1,2,linear program,0.76
4145,4104,1,6,16,0.1,2,recursive logit,0.56
4146,4104,2,6,16,0.1,2,linear program,0.76
4147,4104,2,6,16,0.1,2,recursive logit,0.56
4148,4104,3,6,16,0.1,3,linear program,0.76
4149,4104,3,6,16,0.1,3,recursive logit,0.56
4150,4104,4,6,16,0.1,3,linear program,0.76
4151,4104,4,6,16,0.1,3,recursive logit,0.56
4152,4104,5,6,16,0.1,4,linear program,0.76
4153,4104,5,6,16,0.1,4,recursive logit,0.8
4154,4104,6,6,16,0.1,4,linear program,0.76
4155,4104,6,6,16,0.1,4,recursive logit,0.8
4156,4104,7,6,16,0.1,4,linear program,0.76
4157,4104,7,6,16,0.1,4,recursive logit,0.8
4158,4104,8,6,16,0.1,5,linear program,0.72
4159,4104,8,6,16,0.1,5,recursive logit,0.76
4160,4104,9,6,16,0.1,6,linear program,0.84
4161,4104,9,6,16,0.1,6,recursive logit,0.76
4162,4104,10,6,16,0.1,6,linear program,0.84
4163,4104,10,6,16,0.1,6,recursive logit,0.76
4164,4104,11,6,16,0.1,7,linear program,0.72
4165,4104,11,6,16,0.1,7,recursive logit,0.76
4166,4104,12,6,16,0.1,8,linear program,0.68
4167,4104,12,6,16,0.1,8,recursive logit,0.76
4168,4104,13,6,16,0.1,8,linear program,0.68
4169,4104,13,6,16,0.1,8,recursive logit,0.76
4170,4104,14,6,16,0.1,9,linear program,0.68
4171,4104,14,6,16,0.1,9,recursive logit,0.76
4172,4104,15,6,16,0.1,9,linear program,0.68
4173,4104,15,6,16,0.1,9,recursive logit,0.76
4174,4104,16,6,16,0.1,10,linear program,0.72
4175,4104,16,6,16,0.1,10,recursive logit,0.72
4176,4104,17,6,16,0.1,11,linear program,0.84
4177,4104,17,6,16,0.1,11,recursive logit,0.76
4178,4104,18,6,16,0.1,12,linear program,0.84
4179,4104,18,6,16,0.1,12,recursive logit,0.8
4180,4104,0,6,16,1.0,1,linear program,0.68
4181,4104,0,6,16,1.0,1,recursive logit,0.52
4182,4104,1,6,16,1.0,2,linear program,0.76
4183,4104,1,6,16,1.0,2,recursive logit,0.56
4184,4104,2,6,16,1.0,2,linear program,0.76
4185,4104,2,6,16,1.0,2,recursive logit,0.56
4186,4104,3,6,16,1.0,3,linear program,0.76
4187,4104,3,6,16,1.0,3,recursive logit,0.56
4188,4104,4,6,16,1.0,3,linear program,0.76
4189,4104,4,6,16,1.0,3,recursive logit,0.56
4190,4104,5,6,16,1.0,4,linear program,0.76
4191,4104,5,6,16,1.0,4,recursive logit,0.8
4192,4104,6,6,16,1.0,4,linear program,0.76
4193,4104,6,6,16,1.0,4,recursive logit,0.8
4194,4104,7,6,16,1.0,4,linear program,0.76
4195,4104,7,6,16,1.0,4,recursive logit,0.8
4196,4104,8,6,16,1.0,5,linear program,0.72
4197,4104,8,6,16,1.0,5,recursive logit,0.76
4198,4104,9,6,16,1.0,6,linear program,0.84
4199,4104,9,6,16,1.0,6,recursive logit,0.76
4200,4104,10,6,16,1.0,6,linear program,0.84
4201,4104,10,6,16,1.0,6,recursive logit,0.76
4202,4104,11,6,16,1.0,7,linear program,0.72
4203,4104,11,6,16,1.0,7,recursive logit,0.76
4204,4104,12,6,16,1.0,8,linear program,0.68
4205,4104,12,6,16,1.0,8,recursive logit,0.76
4206,4104,13,6,16,1.0,8,linear program,0.68
4207,4104,13,6,16,1.0,8,recursive logit,0.76
4208,4104,14,6,16,1.0,9,linear program,0.68
4209,4104,14,6,16,1.0,9,recursive logit,0.76
4210,4104,15,6,16,1.0,9,linear program,0.68
4211,4104,15,6,16,1.0,9,recursive logit,0.76
4212,4104,16,6,16,1.0,10,linear program,0.72
4213,4104,16,6,16,1.0,10,recursive logit,0.72
4214,4104,17,6,16,1.0,11,linear program,0.84
4215,4104,17,6,16,1.0,11,recursive logit,0.76
4216,4104,18,6,16,1.0,12,linear program,0.84
4217,4104,18,6,16,1.0,12,recursive logit,0.8
4218,4218,0,6,16,0.0,1,linear program,0.68
4219,4218,0,6,16,0.0,1,recursive logit,0.52
4220,4218,1,6,16,0.0,2,linear program,0.76
4221,4218,1,6,16,0.0,2,recursive logit,0.56
4222,4218,2,6,16,0.0,2,linear program,0.76
4223,4218,2,6,16,0.0,2,recursive logit,0.56
4224,4218,3,6,16,0.0,3,linear program,0.76
4225,4218,3,6,16,0.0,3,recursive logit,0.56
4226,4218,4,6,16,0.0,3,linear program,0.76
4227,4218,4,6,16,0.0,3,recursive logit,0.56
4228,4218,5,6,16,0.0,4,linear program,0.76
4229,4218,5,6,16,0.0,4,recursive logit,0.8
4230,4218,6,6,16,0.0,4,linear program,0.76
4231,4218,6,6,16,0.0,4,recursive logit,0.8
4232,4218,7,6,16,0.0,5,linear program,0.72
4233,4218,7,6,16,0.0,5,recursive logit,0.8
4234,4218,8,6,16,0.0,6,linear program,0.72
4235,4218,8,6,16,0.0,6,recursive logit,0.76
4236,4218,9,6,16,0.0,7,linear program,0.92
4237,4218,9,6,16,0.0,7,recursive logit,0.76
4238,4218,10,6,16,0.0,7,linear program,0.92
4239,4218,10,6,16,0.0,7,recursive logit,0.76
4240,4218,11,6,16,0.0,8,linear program,0.88
4241,4218,11,6,16,0.0,8,recursive logit,0.76
4242,4218,12,6,16,0.0,9,linear program,0.84
4243,4218,12,6,16,0.0,9,recursive logit,0.76
4244,4218,13,6,16,0.0,9,linear program,0.84
4245,4218,13,6,16,0.0,9,recursive logit,0.76
4246,4218,14,6,16,0.0,10,linear program,0.84
4247,4218,14,6,16,0.0,10,recursive logit,0.76
4248,4218,15,6,16,0.0,10,linear program,0.84
4249,4218,15,6,16,0.0,10,recursive logit,0.76
4250,4218,16,6,16,0.0,11,linear program,0.84
4251,4218,16,6,16,0.0,11,recursive logit,0.72
4252,4218,17,6,16,0.0,12,linear program,0.84
4253,4218,17,6,16,0.0,12,recursive logit,0.76
4254,4218,18,6,16,0.0,13,linear program,0.84
4255,4218,18,6,16,0.0,13,recursive logit,0.76
4256,4218,0,6,16,0.1,1,linear program,0.68
4257,4218,0,6,16,0.1,1,recursive logit,0.52
4258,4218,1,6,16,0.1,2,linear program,0.76
4259,4218,1,6,16,0.1,2,recursive logit,0.56
4260,4218,2,6,16,0.1,2,linear program,0.76
4261,4218,2,6,16,0.1,2,recursive logit,0.56
4262,4218,3,6,16,0.1,3,linear program,0.76
4263,4218,3,6,16,0.1,3,recursive logit,0.56
4264,4218,4,6,16,0.1,3,linear program,0.76
4265,4218,4,6,16,0.1,3,recursive logit,0.56
4266,4218,5,6,16,0.1,4,linear program,0.76
4267,4218,5,6,16,0.1,4,recursive logit,0.8
4268,4218,6,6,16,0.1,4,linear program,0.76
4269,4218,6,6,16,0.1,4,recursive logit,0.8
4270,4218,7,6,16,0.1,5,linear program,0.72
4271,4218,7,6,16,0.1,5,recursive logit,0.8
4272,4218,8,6,16,0.1,6,linear program,0.72
4273,4218,8,6,16,0.1,6,recursive logit,0.76
4274,4218,9,6,16,0.1,7,linear program,0.92
4275,4218,9,6,16,0.1,7,recursive logit,0.76
4276,4218,10,6,16,0.1,7,linear program,0.92
4277,4218,10,6,16,0.1,7,recursive logit,0.76
4278,4218,11,6,16,0.1,8,linear program,0.88
4279,4218,11,6,16,0.1,8,recursive logit,0.76
4280,4218,12,6,16,0.1,9,linear program,0.84
4281,4218,12,6,16,0.1,9,recursive logit,0.76
4282,4218,13,6,16,0.1,9,linear program,0.84
4283,4218,13,6,16,0.1,9,recursive logit,0.76
4284,4218,14,6,16,0.1,10,linear program,0.84
4285,4218,14,6,16,0.1,10,recursive logit,0.76
4286,4218,15,6,16,0.1,10,linear program,0.84
4287,4218,15,6,16,0.1,10,recursive logit,0.76
4288,4218,16,6,16,0.1,11,linear program,0.84
4289,4218,16,6,16,0.1,11,recursive logit,0.72
4290,4218,17,6,16,0.1,12,linear program,0.84
4291,4218,17,6,16,0.1,12,recursive logit,0.76
4292,4218,18,6,16,0.1,13,linear program,0.84
4293,4218,18,6,16,0.1,13,recursive logit,0.76
4294,4218,0,6,16,1.0,1,linear program,0.68
4295,4218,0,6,16,1.0,1,recursive logit,0.52
4296,4218,1,6,16,1.0,2,linear program,0.76
4297,4218,1,6,16,1.0,2,recursive logit,0.56
4298,4218,2,6,16,1.0,2,linear program,0.76
4299,4218,2,6,16,1.0,2,recursive logit,0.56
4300,4218,3,6,16,1.0,3,linear program,0.76
4301,4218,3,6,16,1.0,3,recursive logit,0.56
4302,4218,4,6,16,1.0,3,linear program,0.76
4303,4218,4,6,16,1.0,3,recursive logit,0.56
4304,4218,5,6,16,1.0,4,linear program,0.76
4305,4218,5,6,16,1.0,4,recursive logit,0.8
4306,4218,6,6,16,1.0,4,linear program,0.76
4307,4218,6,6,16,1.0,4,recursive logit,0.8
4308,4218,7,6,16,1.0,5,linear program,0.72
4309,4218,7,6,16,1.0,5,recursive logit,0.8
4310,4218,8,6,16,1.0,6,linear program,0.72
4311,4218,8,6,16,1.0,6,recursive logit,0.76
4312,4218,9,6,16,1.0,7,linear program,0.92
4313,4218,9,6,16,1.0,7,recursive logit,0.76
4314,4218,10,6,16,1.0,7,linear program,0.92
4315,4218,10,6,16,1.0,7,recursive logit,0.76
4316,4218,11,6,16,1.0,8,linear program,0.88
4317,4218,11,6,16,1.0,8,recursive logit,0.76
4318,4218,12,6,16,1.0,9,linear program,0.84
4319,4218,12,6,16,1.0,9,recursive logit,0.76
4320,4218,13,6,16,1.0,9,linear program,0.84
4321,4218,13,6,16,1.0,9,recursive logit,0.76
4322,4218,14,6,16,1.0,10,linear program,0.84
4323,4218,14,6,16,1.0,10,recursive logit,0.76
4324,4218,15,6,16,1.0,10,linear program,0.84
4325,4218,15,6,16,1.0,10,recursive logit,0.76
4326,4218,16,6,16,1.0,11,linear program,0.84
4327,4218,16,6,16,1.0,11,recursive logit,0.72
4328,4218,17,6,16,1.0,12,linear program,0.84
4329,4218,17,6,16,1.0,12,recursive logit,0.76
4330,4218,18,6,16,1.0,13,linear program,0.84
4331,4218,18,6,16,1.0,13,recursive logit,0.76
4332,4332,0,6,16,0.0,1,linear program,0.68
4333,4332,0,6,16,0.0,1,recursive logit,0.52
4334,4332,1,6,16,0.0,2,linear program,0.76
4335,4332,1,6,16,0.0,2,recursive logit,0.56
4336,4332,2,6,16,0.0,2,linear program,0.76
4337,4332,2,6,16,0.0,2,recursive logit,0.56
4338,4332,3,6,16,0.0,3,linear program,0.72
4339,4332,3,6,16,0.0,3,recursive logit,0.56
4340,4332,4,6,16,0.0,3,linear program,0.72
4341,4332,4,6,16,0.0,3,recursive logit,0.56
4342,4332,5,6,16,0.0,4,linear program,0.72
4343,4332,5,6,16,0.0,4,recursive logit,0.76
4344,4332,6,6,16,0.0,4,linear program,0.72
4345,4332,6,6,16,0.0,4,recursive logit,0.76
4346,4332,7,6,16,0.0,5,linear program,0.72
4347,4332,7,6,16,0.0,5,recursive logit,0.76
4348,4332,8,6,16,0.0,5,linear program,0.72
4349,4332,8,6,16,0.0,5,recursive logit,0.76
4350,4332,9,6,16,0.0,6,linear program,0.88
4351,4332,9,6,16,0.0,6,recursive logit,0.76
4352,4332,10,6,16,0.0,6,linear program,0.88
4353,4332,10,6,16,0.0,6,recursive logit,0.76
4354,4332,11,6,16,0.0,7,linear program,0.88
4355,4332,11,6,16,0.0,7,recursive logit,0.76
4356,4332,12,6,16,0.0,8,linear program,0.84
4357,4332,12,6,16,0.0,8,recursive logit,0.76
4358,4332,13,6,16,0.0,8,linear program,0.84
4359,4332,13,6,16,0.0,8,recursive logit,0.76
4360,4332,14,6,16,0.0,9,linear program,0.84
4361,4332,14,6,16,0.0,9,recursive logit,0.76
4362,4332,15,6,16,0.0,9,linear program,0.84
4363,4332,15,6,16,0.0,9,recursive logit,0.76
4364,4332,16,6,16,0.0,10,linear program,0.84
4365,4332,16,6,16,0.0,10,recursive logit,0.76
4366,4332,17,6,16,0.0,11,linear program,0.72
4367,4332,17,6,16,0.0,11,recursive logit,0.76
4368,4332,18,6,16,0.0,12,linear program,0.72
4369,4332,18,6,16,0.0,12,recursive logit,0.76
4370,4332,0,6,16,0.1,1,linear program,0.68
4371,4332,0,6,16,0.1,1,recursive logit,0.52
4372,4332,1,6,16,0.1,2,linear program,0.76
4373,4332,1,6,16,0.1,2,recursive logit,0.56
4374,4332,2,6,16,0.1,2,linear program,0.76
4375,4332,2,6,16,0.1,2,recursive logit,0.56
4376,4332,3,6,16,0.1,3,linear program,0.72
4377,4332,3,6,16,0.1,3,recursive logit,0.56
4378,4332,4,6,16,0.1,3,linear program,0.72
4379,4332,4,6,16,0.1,3,recursive logit,0.56
4380,4332,5,6,16,0.1,4,linear program,0.72
4381,4332,5,6,16,0.1,4,recursive logit,0.76
4382,4332,6,6,16,0.1,4,linear program,0.72
4383,4332,6,6,16,0.1,4,recursive logit,0.76
4384,4332,7,6,16,0.1,5,linear program,0.72
4385,4332,7,6,16,0.1,5,recursive logit,0.76
4386,4332,8,6,16,0.1,5,linear program,0.72
4387,4332,8,6,16,0.1,5,recursive logit,0.76
4388,4332,9,6,16,0.1,6,linear program,0.88
4389,4332,9,6,16,0.1,6,recursive logit,0.76
4390,4332,10,6,16,0.1,6,linear program,0.88
4391,4332,10,6,16,0.1,6,recursive logit,0.76
4392,4332,11,6,16,0.1,7,linear program,0.88
4393,4332,11,6,16,0.1,7,recursive logit,0.76
4394,4332,12,6,16,0.1,8,linear program,0.84
4395,4332,12,6,16,0.1,8,recursive logit,0.76
4396,4332,13,6,16,0.1,8,linear program,0.84
4397,4332,13,6,16,0.1,8,recursive logit,0.76
4398,4332,14,6,16,0.1,9,linear program,0.84
4399,4332,14,6,16,0.1,9,recursive logit,0.76
4400,4332,15,6,16,0.1,9,linear program,0.84
4401,4332,15,6,16,0.1,9,recursive logit,0.76
4402,4332,16,6,16,0.1,10,linear program,0.84
4403,4332,16,6,16,0.1,10,recursive logit,0.76
4404,4332,17,6,16,0.1,11,linear program,0.72
4405,4332,17,6,16,0.1,11,recursive logit,0.76
4406,4332,18,6,16,0.1,12,linear program,0.72
4407,4332,18,6,16,0.1,12,recursive logit,0.76
4408,4332,0,6,16,1.0,1,linear program,0.68
4409,4332,0,6,16,1.0,1,recursive logit,0.52
4410,4332,1,6,16,1.0,2,linear program,0.76
4411,4332,1,6,16,1.0,2,recursive logit,0.56
4412,4332,2,6,16,1.0,2,linear program,0.76
4413,4332,2,6,16,1.0,2,recursive logit,0.56
4414,4332,3,6,16,1.0,3,linear program,0.72
4415,4332,3,6,16,1.0,3,recursive logit,0.56
4416,4332,4,6,16,1.0,3,linear program,0.72
4417,4332,4,6,16,1.0,3,recursive logit,0.56
4418,4332,5,6,16,1.0,4,linear program,0.72
4419,4332,5,6,16,1.0,4,recursive logit,0.76
4420,4332,6,6,16,1.0,4,linear program,0.72
4421,4332,6,6,16,1.0,4,recursive logit,0.76
4422,4332,7,6,16,1.0,5,linear program,0.72
4423,4332,7,6,16,1.0,5,recursive logit,0.76
4424,4332,8,6,16,1.0,5,linear program,0.72
4425,4332,8,6,16,1.0,5,recursive logit,0.76
4426,4332,9,6,16,1.0,6,linear program,0.88
4427,4332,9,6,16,1.0,6,recursive logit,0.76
4428,4332,10,6,16,1.0,6,linear program,0.88
4429,4332,10,6,16,1.0,6,recursive logit,0.76
4430,4332,11,6,16,1.0,7,linear program,0.88
4431,4332,11,6,16,1.0,7,recursive logit,0.76
4432,4332,12,6,16,1.0,8,linear program,0.84
4433,4332,12,6,16,1.0,8,recursive logit,0.76
4434,4332,13,6,16,1.0,8,linear program,0.84
4435,4332,13,6,16,1.0,8,recursive logit,0.76
4436,4332,14,6,16,1.0,9,linear program,0.84
4437,4332,14,6,16,1.0,9,recursive logit,0.76
4438,4332,15,6,16,1.0,9,linear program,0.84
4439,4332,15,6,16,1.0,9,recursive logit,0.76
4440,4332,16,6,16,1.0,10,linear program,0.84
4441,4332,16,6,16,1.0,10,recursive logit,0.76
4442,4332,17,6,16,1.0,11,linear program,0.72
4443,4332,17,6,16,1.0,11,recursive logit,0.76
4444,4332,18,6,16,1.0,12,linear program,0.72
4445,4332,18,6,16,1.0,12,recursive logit,0.76
4446,4446,0,6,16,0.0,1,linear program,0.68
4447,4446,0,6,16,0.0,1,recursive logit,0.52
4448,4446,1,6,16,0.0,2,linear program,0.76
4449,4446,1,6,16,0.0,2,recursive logit,0.56
4450,4446,2,6,16,0.0,2,linear program,0.76
4451,4446,2,6,16,0.0,2,recursive logit,0.56
4452,4446,3,6,16,0.0,3,linear program,0.72
4453,4446,3,6,16,0.0,3,recursive logit,0.56
4454,4446,4,6,16,0.0,3,linear program,0.72
4455,4446,4,6,16,0.0,3,recursive logit,0.56
4456,4446,5,6,16,0.0,4,linear program,0.72
4457,4446,5,6,16,0.0,4,recursive logit,0.76
4458,4446,6,6,16,0.0,4,linear program,0.72
4459,4446,6,6,16,0.0,4,recursive logit,0.76
4460,4446,7,6,16,0.0,5,linear program,0.88
4461,4446,7,6,16,0.0,5,recursive logit,0.76
4462,4446,8,6,16,0.0,5,linear program,0.88
4463,4446,8,6,16,0.0,5,recursive logit,0.76
4464,4446,9,6,16,0.0,6,linear program,0.88
4465,4446,9,6,16,0.0,6,recursive logit,0.76
4466,4446,10,6,16,0.0,6,linear program,0.88
4467,4446,10,6,16,0.0,6,recursive logit,0.76
4468,4446,11,6,16,0.0,7,linear program,0.84
4469,4446,11,6,16,0.0,7,recursive logit,0.76
4470,4446,12,6,16,0.0,8,linear program,0.8
4471,4446,12,6,16,0.0,8,recursive logit,0.76
4472,4446,13,6,16,0.0,8,linear program,0.8
4473,4446,13,6,16,0.0,8,recursive logit,0.76
4474,4446,14,6,16,0.0,9,linear program,0.8
4475,4446,14,6,16,0.0,9,recursive logit,0.76
4476,4446,15,6,16,0.0,9,linear program,0.8
4477,4446,15,6,16,0.0,9,recursive logit,0.76
4478,4446,16,6,16,0.0,10,linear program,0.8
4479,4446,16,6,16,0.0,10,recursive logit,0.76
4480,4446,17,6,16,0.0,11,linear program,0.84
4481,4446,17,6,16,0.0,11,recursive logit,0.76
4482,4446,18,6,16,0.0,12,linear program,0.84
4483,4446,18,6,16,0.0,12,recursive logit,0.76
4484,4446,0,6,16,0.1,1,linear program,0.68
4485,4446,0,6,16,0.1,1,recursive logit,0.52
4486,4446,1,6,16,0.1,2,linear program,0.76
4487,4446,1,6,16,0.1,2,recursive logit,0.56
4488,4446,2,6,16,0.1,2,linear program,0.76
4489,4446,2,6,16,0.1,2,recursive logit,0.56
4490,4446,3,6,16,0.1,3,linear program,0.72
4491,4446,3,6,16,0.1,3,recursive logit,0.56
4492,4446,4,6,16,0.1,3,linear program,0.72
4493,4446,4,6,16,0.1,3,recursive logit,0.56
4494,4446,5,6,16,0.1,4,linear program,0.72
4495,4446,5,6,16,0.1,4,recursive logit,0.76
4496,4446,6,6,16,0.1,4,linear program,0.72
4497,4446,6,6,16,0.1,4,recursive logit,0.76
4498,4446,7,6,16,0.1,5,linear program,0.88
4499,4446,7,6,16,0.1,5,recursive logit,0.76
4500,4446,8,6,16,0.1,5,linear program,0.88
4501,4446,8,6,16,0.1,5,recursive logit,0.76
4502,4446,9,6,16,0.1,6,linear program,0.88
4503,4446,9,6,16,0.1,6,recursive logit,0.76
4504,4446,10,6,16,0.1,6,linear program,0.88
4505,4446,10,6,16,0.1,6,recursive logit,0.76
4506,4446,11,6,16,0.1,7,linear program,0.84
4507,4446,11,6,16,0.1,7,recursive logit,0.76
4508,4446,12,6,16,0.1,8,linear program,0.8
4509,4446,12,6,16,0.1,8,recursive logit,0.76
4510,4446,13,6,16,0.1,8,linear program,0.8
4511,4446,13,6,16,0.1,8,recursive logit,0.76
4512,4446,14,6,16,0.1,9,linear program,0.8
4513,4446,14,6,16,0.1,9,recursive logit,0.76
4514,4446,15,6,16,0.1,9,linear program,0.8
4515,4446,15,6,16,0.1,9,recursive logit,0.76
4516,4446,16,6,16,0.1,10,linear program,0.8
4517,4446,16,6,16,0.1,10,recursive logit,0.76
4518,4446,17,6,16,0.1,11,linear program,0.84
4519,4446,17,6,16,0.1,11,recursive logit,0.76
4520,4446,18,6,16,0.1,12,linear program,0.84
4521,4446,18,6,16,0.1,12,recursive logit,0.76
4522,4446,0,6,16,1.0,1,linear program,0.68
4523,4446,0,6,16,1.0,1,recursive logit,0.52
4524,4446,1,6,16,1.0,2,linear program,0.76
4525,4446,1,6,16,1.0,2,recursive logit,0.56
4526,4446,2,6,16,1.0,2,linear program,0.76
4527,4446,2,6,16,1.0,2,recursive logit,0.56
4528,4446,3,6,16,1.0,3,linear program,0.72
4529,4446,3,6,16,1.0,3,recursive logit,0.56
4530,4446,4,6,16,1.0,3,linear program,0.72
4531,4446,4,6,16,1.0,3,recursive logit,0.56
4532,4446,5,6,16,1.0,4,linear program,0.72
4533,4446,5,6,16,1.0,4,recursive logit,0.76
4534,4446,6,6,16,1.0,4,linear program,0.72
4535,4446,6,6,16,1.0,4,recursive logit,0.76
4536,4446,7,6,16,1.0,5,linear program,0.88
4537,4446,7,6,16,1.0,5,recursive logit,0.76
4538,4446,8,6,16,1.0,5,linear program,0.88
4539,4446,8,6,16,1.0,5,recursive logit,0.76
4540,4446,9,6,16,1.0,6,linear program,0.88
4541,4446,9,6,16,1.0,6,recursive logit,0.76
4542,4446,10,6,16,1.0,6,linear program,0.88
4543,4446,10,6,16,1.0,6,recursive logit,0.76
4544,4446,11,6,16,1.0,7,linear program,0.84
4545,4446,11,6,16,1.0,7,recursive logit,0.76
4546,4446,12,6,16,1.0,8,linear program,0.8
4547,4446,12,6,16,1.0,8,recursive logit,0.76
4548,4446,13,6,16,1.0,8,linear program,0.8
4549,4446,13,6,16,1.0,8,recursive logit,0.76
4550,4446,14,6,16,1.0,9,linear program,0.8
4551,4446,14,6,16,1.0,9,recursive logit,0.76
4552,4446,15,6,16,1.0,9,linear program,0.8
4553,4446,15,6,16,1.0,9,recursive logit,0.76
4554,4446,16,6,16,1.0,10,linear program,0.8
4555,4446,16,6,16,1.0,10,recursive logit,0.76
4556,4446,17,6,16,1.0,11,linear program,0.84
4557,4446,17,6,16,1.0,11,recursive logit,0.76
4558,4446,18,6,16,1.0,12,linear program,0.84
4559,4446,18,6,16,1.0,12,recursive logit,0.76
4560,4560,0,6,16,0.0,1,linear program,0.68
4561,4560,0,6,16,0.0,1,recursive logit,0.52
4562,4560,1,6,16,0.0,2,linear program,0.76
4563,4560,1,6,16,0.0,2,recursive logit,0.56
4564,4560,2,6,16,0.0,2,linear program,0.76
4565,4560,2,6,16,0.0,2,recursive logit,0.56
4566,4560,3,6,16,0.0,3,linear program,0.72
4567,4560,3,6,16,0.0,3,recursive logit,0.56
4568,4560,4,6,16,0.0,3,linear program,0.72
4569,4560,4,6,16,0.0,3,recursive logit,0.56
4570,4560,5,6,16,0.0,4,linear program,0.72
4571,4560,5,6,16,0.0,4,recursive logit,0.76
4572,4560,6,6,16,0.0,4,linear program,0.72
4573,4560,6,6,16,0.0,4,recursive logit,0.76
4574,4560,7,6,16,0.0,5,linear program,0.88
4575,4560,7,6,16,0.0,5,recursive logit,0.76
4576,4560,8,6,16,0.0,5,linear program,0.88
4577,4560,8,6,16,0.0,5,recursive logit,0.76
4578,4560,9,6,16,0.0,6,linear program,0.88
4579,4560,9,6,16,0.0,6,recursive logit,0.76
4580,4560,10,6,16,0.0,6,linear program,0.88
4581,4560,10,6,16,0.0,6,recursive logit,0.76
4582,4560,11,6,16,0.0,7,linear program,0.84
4583,4560,11,6,16,0.0,7,recursive logit,0.76
4584,4560,12,6,16,0.0,8,linear program,0.8
4585,4560,12,6,16,0.0,8,recursive logit,0.76
4586,4560,13,6,16,0.0,8,linear program,0.8
4587,4560,13,6,16,0.0,8,recursive logit,0.76
4588,4560,14,6,16,0.0,9,linear program,0.8
4589,4560,14,6,16,0.0,9,recursive logit,0.76
4590,4560,15,6,16,0.0,9,linear program,0.8
4591,4560,15,6,16,0.0,9,recursive logit,0.76
4592,4560,16,6,16,0.0,10,linear program,0.84
4593,4560,16,6,16,0.0,10,recursive logit,0.76
4594,4560,17,6,16,0.0,11,linear program,0.72
4595,4560,17,6,16,0.0,11,recursive logit,0.76
4596,4560,18,6,16,0.0,12,linear program,0.72
4597,4560,18,6,16,0.0,12,recursive logit,0.76
4598,4560,0,6,16,0.1,1,linear program,0.68
4599,4560,0,6,16,0.1,1,recursive logit,0.52
4600,4560,1,6,16,0.1,2,linear program,0.76
4601,4560,1,6,16,0.1,2,recursive logit,0.56
4602,4560,2,6,16,0.1,2,linear program,0.76
4603,4560,2,6,16,0.1,2,recursive logit,0.56
4604,4560,3,6,16,0.1,3,linear program,0.72
4605,4560,3,6,16,0.1,3,recursive logit,0.56
4606,4560,4,6,16,0.1,3,linear program,0.72
4607,4560,4,6,16,0.1,3,recursive logit,0.56
4608,4560,5,6,16,0.1,4,linear program,0.72
4609,4560,5,6,16,0.1,4,recursive logit,0.76
4610,4560,6,6,16,0.1,4,linear program,0.72
4611,4560,6,6,16,0.1,4,recursive logit,0.76
4612,4560,7,6,16,0.1,5,linear program,0.88
4613,4560,7,6,16,0.1,5,recursive logit,0.76
4614,4560,8,6,16,0.1,5,linear program,0.88
4615,4560,8,6,16,0.1,5,recursive logit,0.76
4616,4560,9,6,16,0.1,6,linear program,0.88
4617,4560,9,6,16,0.1,6,recursive logit,0.76
4618,4560,10,6,16,0.1,6,linear program,0.88
4619,4560,10,6,16,0.1,6,recursive logit,0.76
4620,4560,11,6,16,0.1,7,linear program,0.84
4621,4560,11,6,16,0.1,7,recursive logit,0.76
4622,4560,12,6,16,0.1,8,linear program,0.8
4623,4560,12,6,16,0.1,8,recursive logit,0.76
4624,4560,13,6,16,0.1,8,linear program,0.8
4625,4560,13,6,16,0.1,8,recursive logit,0.76
4626,4560,14,6,16,0.1,9,linear program,0.8
4627,4560,14,6,16,0.1,9,recursive logit,0.76
4628,4560,15,6,16,0.1,9,linear program,0.8
4629,4560,15,6,16,0.1,9,recursive logit,0.76
4630,4560,16,6,16,0.1,10,linear program,0.84
4631,4560,16,6,16,0.1,10,recursive logit,0.76
4632,4560,17,6,16,0.1,11,linear program,0.72
