,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1503,0,9,36,0.0,11,recursive logit,0.6805555555555556
1504,0,9,36,0.0,12,linear program,0.6111111111111112
1505,0,9,36,0.0,12,recursive logit,0.6388888888888888
1506,0,9,36,0.0,13,linear program,0.6111111111111112
1507,0,9,36,0.0,13,recursive logit,0.625
1508,0,9,36,0.0,14,linear program,0.6388888888888888
1509,0,9,36,0.0,14,recursive logit,0.8611111111111112
1510,0,9,36,0.0,15,linear program,0.6666666666666666
1511,0,9,36,0.0,15,recursive logit,0.75
1512,0,9,36,0.0,15,linear program,0.6666666666666666
1513,0,9,36,0.0,15,recursive logit,0.7222222222222222
1514,0,9,36,0.0,16,linear program,0.6527777777777778
1515,0,9,36,0.0,16,recursive logit,0.7916666666666666
1516,0,9,36,0.0,17,linear program,0.6527777777777778
1517,0,9,36,0.0,17,recursive logit,0.7777777777777778
1518,0,9,36,0.0,17,linear program,0.6527777777777778
1519,0,9,36,0.0,17,recursive logit,0.7777777777777778
1520,0,9,36,0.1,1,linear program,0.6111111111111112
1521,0,9,36,0.1,1,recursive logit,0.5
1522,0,9,36,0.1,2,linear program,0.6111111111111112
1523,0,9,36,0.1,2,recursive logit,0.5138888888888888
1524,0,9,36,0.1,3,linear program,0.6527777777777778
1525,0,9,36,0.1,3,recursive logit,0.4305555555555556
1526,0,9,36,0.1,4,linear program,0.6805555555555556
1527,0,9,36,0.1,4,recursive logit,0.7222222222222222
1528,0,9,36,0.1,5,linear program,0.6527777777777778
1529,0,9,36,0.1,5,recursive logit,0.6666666666666666
1530,0,9,36,0.1,6,linear program,0.6111111111111112
1531,0,9,36,0.1,6,recursive logit,0.7777777777777778
1532,0,9,36,0.1,7,linear program,0.6111111111111112
1533,0,9,36,0.1,7,recursive logit,0.7222222222222222
1534,0,9,36,0.1,8,linear program,0.625
1535,0,9,36,0.1,8,recursive logit,0.7777777777777778
1536,0,9,36,0.1,9,linear program,0.625
1537,0,9,36,0.1,9,recursive logit,0.75
1538,0,9,36,0.1,10,linear program,0.5972222222222222
1539,0,9,36,0.1,10,recursive logit,0.7777777777777778
1540,0,9,36,0.1,11,linear program,0.6111111111111112
1541,0,9,36,0.1,11,recursive logit,0.6805555555555556
1542,0,9,36,0.1,12,linear program,0.6111111111111112
1543,0,9,36,0.1,12,recursive logit,0.6388888888888888
1544,0,9,36,0.1,13,linear program,0.6111111111111112
1545,0,9,36,0.1,13,recursive logit,0.625
1546,0,9,36,0.1,14,linear program,0.6388888888888888
1547,0,9,36,0.1,14,recursive logit,0.8611111111111112
1548,0,9,36,0.1,15,linear program,0.6666666666666666
1549,0,9,36,0.1,15,recursive logit,0.75
1550,0,9,36,0.1,15,linear program,0.6666666666666666
1551,0,9,36,0.1,15,recursive logit,0.7222222222222222
1552,0,9,36,0.1,16,linear program,0.6527777777777778
1553,0,9,36,0.1,16,recursive logit,0.7916666666666666
1554,0,9,36,0.1,17,linear program,0.6527777777777778
1555,0,9,36,0.1,17,recursive logit,0.7777777777777778
1556,0,9,36,0.1,17,linear program,0.6527777777777778
1557,0,9,36,0.1,17,recursive logit,0.7777777777777778
1558,0,9,36,1.0,1,linear program,0.6111111111111112
1559,0,9,36,1.0,1,recursive logit,0.5
1560,0,9,36,1.0,2,linear program,0.6111111111111112
1561,0,9,36,1.0,2,recursive logit,0.5138888888888888
1562,0,9,36,1.0,3,linear program,0.6527777777777778
1563,0,9,36,1.0,3,recursive logit,0.4305555555555556
1564,0,9,36,1.0,4,linear program,0.6805555555555556
1565,0,9,36,1.0,4,recursive logit,0.7222222222222222
1566,0,9,36,1.0,5,linear program,0.6527777777777778
1567,0,9,36,1.0,5,recursive logit,0.6666666666666666
1568,0,9,36,1.0,6,linear program,0.6111111111111112
1569,0,9,36,1.0,6,recursive logit,0.7777777777777778
1570,0,9,36,1.0,7,linear program,0.6111111111111112
1571,0,9,36,1.0,7,recursive logit,0.7222222222222222
1572,0,9,36,1.0,8,linear program,0.625
1573,0,9,36,1.0,8,recursive logit,0.7777777777777778
1574,0,9,36,1.0,9,linear program,0.625
1575,0,9,36,1.0,9,recursive logit,0.75
1576,0,9,36,1.0,10,linear program,0.5972222222222222
1577,0,9,36,1.0,10,recursive logit,0.7777777777777778
1578,0,9,36,1.0,11,linear program,0.6111111111111112
1579,0,9,36,1.0,11,recursive logit,0.6805555555555556
1580,0,9,36,1.0,12,linear program,0.6111111111111112
1581,0,9,36,1.0,12,recursive logit,0.6388888888888888
1582,0,9,36,1.0,13,linear program,0.6111111111111112
1583,0,9,36,1.0,13,recursive logit,0.625
1584,0,9,36,1.0,14,linear program,0.6388888888888888
1585,0,9,36,1.0,14,recursive logit,0.8611111111111112
1586,0,9,36,1.0,15,linear program,0.6666666666666666
1587,0,9,36,1.0,15,recursive logit,0.75
1588,0,9,36,1.0,15,linear program,0.6666666666666666
1589,0,9,36,1.0,15,recursive logit,0.7222222222222222
1590,0,9,36,1.0,16,linear program,0.6527777777777778
1591,0,9,36,1.0,16,recursive logit,0.7916666666666666
1592,0,9,36,1.0,17,linear program,0.6527777777777778
1593,0,9,36,1.0,17,recursive logit,0.7777777777777778
1594,0,9,36,1.0,17,linear program,0.6527777777777778
1595,0,9,36,1.0,17,recursive logit,0.7777777777777778
1596,0,9,36,0.0,1,linear program,0.6111111111111112
1597,0,9,36,0.0,1,recursive logit,0.5
1598,0,9,36,0.0,2,linear program,0.6111111111111112
1599,0,9,36,0.0,2,recursive logit,0.5138888888888888
1600,0,9,36,0.0,3,linear program,0.6527777777777778
1601,0,9,36,0.0,3,recursive logit,0.4305555555555556
1602,0,9,36,0.0,4,linear program,0.6805555555555556
1603,0,9,36,0.0,4,recursive logit,0.7222222222222222
1604,0,9,36,0.0,5,linear program,0.7083333333333334
1605,0,9,36,0.0,5,recursive logit,0.7222222222222222
1606,0,9,36,0.0,6,linear program,0.6527777777777778
1607,0,9,36,0.0,6,recursive logit,0.8472222222222222
1608,0,9,36,0.0,7,linear program,0.6666666666666666
1609,0,9,36,0.0,7,recursive logit,0.8194444444444444
1610,0,9,36,0.0,8,linear program,0.6666666666666666
1611,0,9,36,0.0,8,recursive logit,0.7777777777777778
1612,0,9,36,0.0,9,linear program,0.6944444444444444
1613,0,9,36,0.0,9,recursive logit,0.875
1614,0,9,36,0.0,10,linear program,0.6527777777777778
1615,0,9,36,0.0,10,recursive logit,0.9305555555555556
1616,0,9,36,0.0,11,linear program,0.6388888888888888
1617,0,9,36,0.0,11,recursive logit,0.8055555555555556
1618,0,9,36,0.0,12,linear program,0.6388888888888888
1619,0,9,36,0.0,12,recursive logit,0.6388888888888888
1620,0,9,36,0.0,13,linear program,0.6527777777777778
1621,0,9,36,0.0,13,recursive logit,0.6944444444444444
1622,0,9,36,0.0,14,linear program,0.6805555555555556
1623,0,9,36,0.0,14,recursive logit,0.8194444444444444
1624,0,9,36,0.0,15,linear program,0.7083333333333334
1625,0,9,36,0.0,15,recursive logit,0.6944444444444444
1626,0,9,36,0.0,15,linear program,0.7083333333333334
1627,0,9,36,0.0,15,recursive logit,0.625
1628,0,9,36,0.0,16,linear program,0.7083333333333334
1629,0,9,36,0.0,16,recursive logit,0.7638888888888888
1630,0,9,36,0.0,16,linear program,0.7083333333333334
1631,0,9,36,0.0,16,recursive logit,0.7638888888888888
1632,0,9,36,0.0,16,linear program,0.7083333333333334
1633,0,9,36,0.0,16,recursive logit,0.8333333333333334
1634,0,9,36,0.1,1,linear program,0.6111111111111112
1635,0,9,36,0.1,1,recursive logit,0.5
1636,0,9,36,0.1,2,linear program,0.6111111111111112
1637,0,9,36,0.1,2,recursive logit,0.5138888888888888
1638,0,9,36,0.1,3,linear program,0.6527777777777778
1639,0,9,36,0.1,3,recursive logit,0.4305555555555556
1640,0,9,36,0.1,4,linear program,0.6805555555555556
1641,0,9,36,0.1,4,recursive logit,0.7222222222222222
1642,0,9,36,0.1,5,linear program,0.7083333333333334
1643,0,9,36,0.1,5,recursive logit,0.7222222222222222
1644,0,9,36,0.1,6,linear program,0.6527777777777778
1645,0,9,36,0.1,6,recursive logit,0.8472222222222222
1646,0,9,36,0.1,7,linear program,0.6666666666666666
1647,0,9,36,0.1,7,recursive logit,0.8194444444444444
1648,0,9,36,0.1,8,linear program,0.6666666666666666
1649,0,9,36,0.1,8,recursive logit,0.7777777777777778
1650,0,9,36,0.1,9,linear program,0.6944444444444444
1651,0,9,36,0.1,9,recursive logit,0.875
1652,0,9,36,0.1,10,linear program,0.6527777777777778
1653,0,9,36,0.1,10,recursive logit,0.9305555555555556
1654,0,9,36,0.1,11,linear program,0.6388888888888888
1655,0,9,36,0.1,11,recursive logit,0.8055555555555556
1656,0,9,36,0.1,12,linear program,0.6388888888888888
1657,0,9,36,0.1,12,recursive logit,0.6388888888888888
1658,0,9,36,0.1,13,linear program,0.6527777777777778
1659,0,9,36,0.1,13,recursive logit,0.6944444444444444
1660,0,9,36,0.1,14,linear program,0.6805555555555556
1661,0,9,36,0.1,14,recursive logit,0.8194444444444444
1662,0,9,36,0.1,15,linear program,0.7083333333333334
1663,0,9,36,0.1,15,recursive logit,0.6944444444444444
1664,0,9,36,0.1,15,linear program,0.7083333333333334
1665,0,9,36,0.1,15,recursive logit,0.625
1666,0,9,36,0.1,16,linear program,0.7083333333333334
1667,0,9,36,0.1,16,recursive logit,0.7638888888888888
1668,0,9,36,0.1,16,linear program,0.7083333333333334
1669,0,9,36,0.1,16,recursive logit,0.7638888888888888
1670,0,9,36,0.1,16,linear program,0.7083333333333334
1671,0,9,36,0.1,16,recursive logit,0.8333333333333334
1672,0,9,36,1.0,1,linear program,0.6111111111111112
1673,0,9,36,1.0,1,recursive logit,0.5
1674,0,9,36,1.0,2,linear program,0.6111111111111112
1675,0,9,36,1.0,2,recursive logit,0.5138888888888888
1676,0,9,36,1.0,3,linear program,0.6527777777777778
1677,0,9,36,1.0,3,recursive logit,0.4305555555555556
1678,0,9,36,1.0,4,linear program,0.6805555555555556
1679,0,9,36,1.0,4,recursive logit,0.7222222222222222
1680,0,9,36,1.0,5,linear program,0.7083333333333334
1681,0,9,36,1.0,5,recursive logit,0.7222222222222222
1682,0,9,36,1.0,6,linear program,0.6527777777777778
1683,0,9,36,1.0,6,recursive logit,0.8472222222222222
1684,0,9,36,1.0,7,linear program,0.6666666666666666
1685,0,9,36,1.0,7,recursive logit,0.8194444444444444
1686,0,9,36,1.0,8,linear program,0.6666666666666666
1687,0,9,36,1.0,8,recursive logit,0.7777777777777778
1688,0,9,36,1.0,9,linear program,0.6944444444444444
1689,0,9,36,1.0,9,recursive logit,0.875
1690,0,9,36,1.0,10,linear program,0.6527777777777778
1691,0,9,36,1.0,10,recursive logit,0.9305555555555556
1692,0,9,36,1.0,11,linear program,0.6388888888888888
1693,0,9,36,1.0,11,recursive logit,0.8055555555555556
1694,0,9,36,1.0,12,linear program,0.6388888888888888
1695,0,9,36,1.0,12,recursive logit,0.6388888888888888
1696,0,9,36,1.0,13,linear program,0.6527777777777778
1697,0,9,36,1.0,13,recursive logit,0.6944444444444444
1698,0,9,36,1.0,14,linear program,0.6805555555555556
1699,0,9,36,1.0,14,recursive logit,0.8194444444444444
1700,0,9,36,1.0,15,linear program,0.7083333333333334
1701,0,9,36,1.0,15,recursive logit,0.6944444444444444
1702,0,9,36,1.0,15,linear program,0.7083333333333334
1703,0,9,36,1.0,15,recursive logit,0.625
1704,0,9,36,1.0,16,linear program,0.7083333333333334
1705,0,9,36,1.0,16,recursive logit,0.7638888888888888
1706,0,9,36,1.0,16,linear program,0.7083333333333334
1707,0,9,36,1.0,16,recursive logit,0.7638888888888888
1708,0,9,36,1.0,16,linear program,0.7083333333333334
1709,0,9,36,1.0,16,recursive logit,0.8333333333333334
1710,0,9,36,0.0,1,linear program,0.6111111111111112
1711,0,9,36,0.0,1,recursive logit,0.5
1712,0,9,36,0.0,2,linear program,0.6111111111111112
1713,0,9,36,0.0,2,recursive logit,0.5138888888888888
1714,0,9,36,0.0,3,linear program,0.6527777777777778
1715,0,9,36,0.0,3,recursive logit,0.4305555555555556
1716,0,9,36,0.0,4,linear program,0.6805555555555556
1717,0,9,36,0.0,4,recursive logit,0.7222222222222222
1718,0,9,36,0.0,5,linear program,0.7083333333333334
1719,0,9,36,0.0,5,recursive logit,0.7222222222222222
1720,0,9,36,0.0,6,linear program,0.6527777777777778
1721,0,9,36,0.0,6,recursive logit,0.8472222222222222
1722,0,9,36,0.0,7,linear program,0.6666666666666666
1723,0,9,36,0.0,7,recursive logit,0.8194444444444444
1724,0,9,36,0.0,8,linear program,0.6666666666666666
1725,0,9,36,0.0,8,recursive logit,0.7777777777777778
1726,0,9,36,0.0,9,linear program,0.6944444444444444
1727,0,9,36,0.0,9,recursive logit,0.875
1728,0,9,36,0.0,10,linear program,0.6527777777777778
1729,0,9,36,0.0,10,recursive logit,0.9305555555555556
1730,0,9,36,0.0,11,linear program,0.6388888888888888
1731,0,9,36,0.0,11,recursive logit,0.8055555555555556
1732,0,9,36,0.0,12,linear program,0.6388888888888888
1733,0,9,36,0.0,12,recursive logit,0.6388888888888888
1734,0,9,36,0.0,13,linear program,0.6527777777777778
1735,0,9,36,0.0,13,recursive logit,0.6944444444444444
1736,0,9,36,0.0,14,linear program,0.6805555555555556
1737,0,9,36,0.0,14,recursive logit,0.8194444444444444
1738,0,9,36,0.0,15,linear program,0.7083333333333334
1739,0,9,36,0.0,15,recursive logit,0.6944444444444444
1740,0,9,36,0.0,16,linear program,0.7222222222222222
1741,0,9,36,0.0,16,recursive logit,0.75
1742,0,9,36,0.0,17,linear program,0.7222222222222222
1743,0,9,36,0.0,17,recursive logit,0.8472222222222222
1744,0,9,36,0.0,17,linear program,0.7222222222222222
1745,0,9,36,0.0,17,recursive logit,0.8472222222222222
1746,0,9,36,0.0,17,linear program,0.7222222222222222
1747,0,9,36,0.0,17,recursive logit,0.9583333333333334
1748,0,9,36,0.1,1,linear program,0.6111111111111112
1749,0,9,36,0.1,1,recursive logit,0.5
1750,0,9,36,0.1,2,linear program,0.6111111111111112
1751,0,9,36,0.1,2,recursive logit,0.5138888888888888
1752,0,9,36,0.1,3,linear program,0.6527777777777778
1753,0,9,36,0.1,3,recursive logit,0.4305555555555556
1754,0,9,36,0.1,4,linear program,0.6805555555555556
1755,0,9,36,0.1,4,recursive logit,0.7222222222222222
1756,0,9,36,0.1,5,linear program,0.7083333333333334
1757,0,9,36,0.1,5,recursive logit,0.7222222222222222
1758,0,9,36,0.1,6,linear program,0.6527777777777778
1759,0,9,36,0.1,6,recursive logit,0.8472222222222222
1760,0,9,36,0.1,7,linear program,0.6666666666666666
1761,0,9,36,0.1,7,recursive logit,0.8194444444444444
1762,0,9,36,0.1,8,linear program,0.6666666666666666
1763,0,9,36,0.1,8,recursive logit,0.7777777777777778
1764,0,9,36,0.1,9,linear program,0.6944444444444444
1765,0,9,36,0.1,9,recursive logit,0.875
1766,0,9,36,0.1,10,linear program,0.6527777777777778
1767,0,9,36,0.1,10,recursive logit,0.9305555555555556
1768,0,9,36,0.1,11,linear program,0.6388888888888888
1769,0,9,36,0.1,11,recursive logit,0.8055555555555556
1770,0,9,36,0.1,12,linear program,0.6388888888888888
1771,0,9,36,0.1,12,recursive logit,0.6388888888888888
1772,0,9,36,0.1,13,linear program,0.6527777777777778
1773,0,9,36,0.1,13,recursive logit,0.6944444444444444
1774,0,9,36,0.1,14,linear program,0.6805555555555556
1775,0,9,36,0.1,14,recursive logit,0.8194444444444444
1776,0,9,36,0.1,15,linear program,0.7083333333333334
1777,0,9,36,0.1,15,recursive logit,0.6944444444444444
1778,0,9,36,0.1,16,linear program,0.7222222222222222
1779,0,9,36,0.1,16,recursive logit,0.75
1780,0,9,36,0.1,17,linear program,0.7222222222222222
1781,0,9,36,0.1,17,recursive logit,0.8472222222222222
1782,0,9,36,0.1,17,linear program,0.7222222222222222
1783,0,9,36,0.1,17,recursive logit,0.8472222222222222
1784,0,9,36,0.1,17,linear program,0.7222222222222222
1785,0,9,36,0.1,17,recursive logit,0.9583333333333334
1786,0,9,36,1.0,1,linear program,0.6111111111111112
1787,0,9,36,1.0,1,recursive logit,0.5
1788,0,9,36,1.0,2,linear program,0.6111111111111112
1789,0,9,36,1.0,2,recursive logit,0.5138888888888888
1790,0,9,36,1.0,3,linear program,0.6527777777777778
1791,0,9,36,1.0,3,recursive logit,0.4305555555555556
1792,0,9,36,1.0,4,linear program,0.6805555555555556
1793,0,9,36,1.0,4,recursive logit,0.7222222222222222
1794,0,9,36,1.0,5,linear program,0.7083333333333334
1795,0,9,36,1.0,5,recursive logit,0.7222222222222222
1796,0,9,36,1.0,6,linear program,0.6527777777777778
1797,0,9,36,1.0,6,recursive logit,0.8472222222222222
1798,0,9,36,1.0,7,linear program,0.6666666666666666
1799,0,9,36,1.0,7,recursive logit,0.8194444444444444
1800,0,9,36,1.0,8,linear program,0.6666666666666666
1801,0,9,36,1.0,8,recursive logit,0.7777777777777778
1802,0,9,36,1.0,9,linear program,0.6944444444444444
1803,0,9,36,1.0,9,recursive logit,0.875
1804,0,9,36,1.0,10,linear program,0.6527777777777778
1805,0,9,36,1.0,10,recursive logit,0.9305555555555556
1806,0,9,36,1.0,11,linear program,0.6388888888888888
1807,0,9,36,1.0,11,recursive logit,0.8055555555555556
1808,0,9,36,1.0,12,linear program,0.6388888888888888
1809,0,9,36,1.0,12,recursive logit,0.6388888888888888
1810,0,9,36,1.0,13,linear program,0.6527777777777778
1811,0,9,36,1.0,13,recursive logit,0.6944444444444444
1812,0,9,36,1.0,14,linear program,0.6805555555555556
1813,0,9,36,1.0,14,recursive logit,0.8194444444444444
1814,0,9,36,1.0,15,linear program,0.7083333333333334
1815,0,9,36,1.0,15,recursive logit,0.6944444444444444
1816,0,9,36,1.0,16,linear program,0.7222222222222222
1817,0,9,36,1.0,16,recursive logit,0.75
1818,0,9,36,1.0,17,linear program,0.7222222222222222
1819,0,9,36,1.0,17,recursive logit,0.8472222222222222
1820,0,9,36,1.0,17,linear program,0.7222222222222222
1821,0,9,36,1.0,17,recursive logit,0.8472222222222222
1822,0,9,36,1.0,17,linear program,0.7222222222222222
1823,0,9,36,1.0,17,recursive logit,0.9583333333333334
1824,0,9,36,0.0,1,linear program,0.6111111111111112
1825,0,9,36,0.0,1,recursive logit,0.5
1826,0,9,36,0.0,2,linear program,0.6111111111111112
1827,0,9,36,0.0,2,recursive logit,0.5138888888888888
1828,0,9,36,0.0,3,linear program,0.6527777777777778
1829,0,9,36,0.0,3,recursive logit,0.4305555555555556
1830,0,9,36,0.0,4,linear program,0.6805555555555556
1831,0,9,36,0.0,4,recursive logit,0.7222222222222222
1832,0,9,36,0.0,5,linear program,0.7083333333333334
1833,0,9,36,0.0,5,recursive logit,0.7222222222222222
1834,0,9,36,0.0,6,linear program,0.6527777777777778
1835,0,9,36,0.0,6,recursive logit,0.8472222222222222
1836,0,9,36,0.0,7,linear program,0.6666666666666666
1837,0,9,36,0.0,7,recursive logit,0.8194444444444444
1838,0,9,36,0.0,8,linear program,0.6666666666666666
1839,0,9,36,0.0,8,recursive logit,0.7777777777777778
1840,0,9,36,0.0,9,linear program,0.6944444444444444
1841,0,9,36,0.0,9,recursive logit,0.875
1842,0,9,36,0.0,10,linear program,0.6527777777777778
1843,0,9,36,0.0,10,recursive logit,0.9305555555555556
1844,0,9,36,0.0,11,linear program,0.6388888888888888
1845,0,9,36,0.0,11,recursive logit,0.8055555555555556
1846,0,9,36,0.0,11,linear program,0.6388888888888888
1847,0,9,36,0.0,11,recursive logit,0.8055555555555556
1848,0,9,36,0.0,12,linear program,0.6527777777777778
1849,0,9,36,0.0,12,recursive logit,0.8333333333333334
1850,0,9,36,0.0,13,linear program,0.6805555555555556
1851,0,9,36,0.0,13,recursive logit,0.7083333333333334
1852,0,9,36,0.0,14,linear program,0.7083333333333334
1853,0,9,36,0.0,14,recursive logit,0.6388888888888888
1854,0,9,36,0.0,15,linear program,0.7222222222222222
1855,0,9,36,0.0,15,recursive logit,0.6527777777777778
1856,0,9,36,0.0,16,linear program,0.7222222222222222
1857,0,9,36,0.0,16,recursive logit,0.7222222222222222
1858,0,9,36,0.0,16,linear program,0.7222222222222222
1859,0,9,36,0.0,16,recursive logit,0.7222222222222222
1860,0,9,36,0.0,16,linear program,0.7222222222222222
1861,0,9,36,0.0,16,recursive logit,0.8194444444444444
1862,0,9,36,0.1,1,linear program,0.6111111111111112
1863,0,9,36,0.1,1,recursive logit,0.5
1864,0,9,36,0.1,2,linear program,0.6111111111111112
1865,0,9,36,0.1,2,recursive logit,0.5138888888888888
1866,0,9,36,0.1,3,linear program,0.6527777777777778
1867,0,9,36,0.1,3,recursive logit,0.4305555555555556
1868,0,9,36,0.1,4,linear program,0.6805555555555556
1869,0,9,36,0.1,4,recursive logit,0.7222222222222222
1870,0,9,36,0.1,5,linear program,0.7083333333333334
1871,0,9,36,0.1,5,recursive logit,0.7222222222222222
1872,0,9,36,0.1,6,linear program,0.6527777777777778
1873,0,9,36,0.1,6,recursive logit,0.8472222222222222
1874,0,9,36,0.1,7,linear program,0.6666666666666666
1875,0,9,36,0.1,7,recursive logit,0.8194444444444444
1876,0,9,36,0.1,8,linear program,0.6666666666666666
1877,0,9,36,0.1,8,recursive logit,0.7777777777777778
1878,0,9,36,0.1,9,linear program,0.6944444444444444
1879,0,9,36,0.1,9,recursive logit,0.875
1880,0,9,36,0.1,10,linear program,0.6527777777777778
1881,0,9,36,0.1,10,recursive logit,0.9305555555555556
1882,0,9,36,0.1,11,linear program,0.6388888888888888
1883,0,9,36,0.1,11,recursive logit,0.8055555555555556
1884,0,9,36,0.1,11,linear program,0.6388888888888888
1885,0,9,36,0.1,11,recursive logit,0.8055555555555556
1886,0,9,36,0.1,12,linear program,0.6527777777777778
1887,0,9,36,0.1,12,recursive logit,0.8333333333333334
1888,0,9,36,0.1,13,linear program,0.6805555555555556
1889,0,9,36,0.1,13,recursive logit,0.7083333333333334
1890,0,9,36,0.1,14,linear program,0.7083333333333334
1891,0,9,36,0.1,14,recursive logit,0.6388888888888888
1892,0,9,36,0.1,15,linear program,0.7222222222222222
1893,0,9,36,0.1,15,recursive logit,0.6527777777777778
1894,0,9,36,0.1,16,linear program,0.7222222222222222
1895,0,9,36,0.1,16,recursive logit,0.7222222222222222
1896,0,9,36,0.1,16,linear program,0.7222222222222222
1897,0,9,36,0.1,16,recursive logit,0.7222222222222222
1898,0,9,36,0.1,16,linear program,0.7222222222222222
1899,0,9,36,0.1,16,recursive logit,0.8194444444444444
1900,0,9,36,1.0,1,linear program,0.6111111111111112
1901,0,9,36,1.0,1,recursive logit,0.5
1902,0,9,36,1.0,2,linear program,0.6111111111111112
1903,0,9,36,1.0,2,recursive logit,0.5138888888888888
1904,0,9,36,1.0,3,linear program,0.6527777777777778
1905,0,9,36,1.0,3,recursive logit,0.4305555555555556
1906,0,9,36,1.0,4,linear program,0.6805555555555556
1907,0,9,36,1.0,4,recursive logit,0.7222222222222222
1908,0,9,36,1.0,5,linear program,0.7083333333333334
1909,0,9,36,1.0,5,recursive logit,0.7222222222222222
1910,0,9,36,1.0,6,linear program,0.6527777777777778
1911,0,9,36,1.0,6,recursive logit,0.8472222222222222
1912,0,9,36,1.0,7,linear program,0.6666666666666666
1913,0,9,36,1.0,7,recursive logit,0.8194444444444444
1914,0,9,36,1.0,8,linear program,0.6666666666666666
1915,0,9,36,1.0,8,recursive logit,0.7777777777777778
1916,0,9,36,1.0,9,linear program,0.6944444444444444
1917,0,9,36,1.0,9,recursive logit,0.875
1918,0,9,36,1.0,10,linear program,0.6527777777777778
1919,0,9,36,1.0,10,recursive logit,0.9305555555555556
1920,0,9,36,1.0,11,linear program,0.6388888888888888
1921,0,9,36,1.0,11,recursive logit,0.8055555555555556
1922,0,9,36,1.0,11,linear program,0.6388888888888888
1923,0,9,36,1.0,11,recursive logit,0.8055555555555556
1924,0,9,36,1.0,12,linear program,0.6527777777777778
1925,0,9,36,1.0,12,recursive logit,0.8333333333333334
1926,0,9,36,1.0,13,linear program,0.6805555555555556
1927,0,9,36,1.0,13,recursive logit,0.7083333333333334
1928,0,9,36,1.0,14,linear program,0.7083333333333334
1929,0,9,36,1.0,14,recursive logit,0.6388888888888888
1930,0,9,36,1.0,15,linear program,0.7222222222222222
1931,0,9,36,1.0,15,recursive logit,0.6527777777777778
1932,0,9,36,1.0,16,linear program,0.7222222222222222
1933,0,9,36,1.0,16,recursive logit,0.7222222222222222
1934,0,9,36,1.0,16,linear program,0.7222222222222222
1935,0,9,36,1.0,16,recursive logit,0.7222222222222222
1936,0,9,36,1.0,16,linear program,0.7222222222222222
1937,0,9,36,1.0,16,recursive logit,0.8194444444444444
1938,0,9,36,0.0,1,linear program,0.6111111111111112
1939,0,9,36,0.0,1,recursive logit,0.5
1940,0,9,36,0.0,2,linear program,0.6111111111111112
1941,0,9,36,0.0,2,recursive logit,0.5138888888888888
1942,0,9,36,0.0,3,linear program,0.6527777777777778
1943,0,9,36,0.0,3,recursive logit,0.4305555555555556
1944,0,9,36,0.0,4,linear program,0.6805555555555556
1945,0,9,36,0.0,4,recursive logit,0.7222222222222222
1946,0,9,36,0.0,5,linear program,0.7083333333333334
1947,0,9,36,0.0,5,recursive logit,0.7222222222222222
1948,0,9,36,0.0,6,linear program,0.6527777777777778
1949,0,9,36,0.0,6,recursive logit,0.8472222222222222
1950,0,9,36,0.0,7,linear program,0.6666666666666666
1951,0,9,36,0.0,7,recursive logit,0.8194444444444444
1952,0,9,36,0.0,8,linear program,0.6666666666666666
1953,0,9,36,0.0,8,recursive logit,0.7777777777777778
1954,0,9,36,0.0,9,linear program,0.6944444444444444
1955,0,9,36,0.0,9,recursive logit,0.875
1956,0,9,36,0.0,10,linear program,0.6527777777777778
1957,0,9,36,0.0,10,recursive logit,0.9305555555555556
1958,0,9,36,0.0,11,linear program,0.6388888888888888
1959,0,9,36,0.0,11,recursive logit,0.8055555555555556
1960,0,9,36,0.0,11,linear program,0.6388888888888888
1961,0,9,36,0.0,11,recursive logit,0.7361111111111112
1962,0,9,36,0.0,12,linear program,0.6527777777777778
1963,0,9,36,0.0,12,recursive logit,0.8055555555555556
1964,0,9,36,0.0,13,linear program,0.6805555555555556
1965,0,9,36,0.0,13,recursive logit,0.6944444444444444
1966,0,9,36,0.0,14,linear program,0.7083333333333334
1967,0,9,36,0.0,14,recursive logit,0.6388888888888888
1968,0,9,36,0.0,15,linear program,0.7222222222222222
1969,0,9,36,0.0,15,recursive logit,0.6388888888888888
1970,0,9,36,0.0,16,linear program,0.7222222222222222
1971,0,9,36,0.0,16,recursive logit,0.7361111111111112
1972,0,9,36,0.0,16,linear program,0.7222222222222222
1973,0,9,36,0.0,16,recursive logit,0.7361111111111112
1974,0,9,36,0.0,16,linear program,0.7222222222222222
1975,0,9,36,0.0,16,recursive logit,0.8194444444444444
1976,0,9,36,0.1,1,linear program,0.6111111111111112
1977,0,9,36,0.1,1,recursive logit,0.5
1978,0,9,36,0.1,2,linear program,0.6111111111111112
1979,0,9,36,0.1,2,recursive logit,0.5138888888888888
1980,0,9,36,0.1,3,linear program,0.6527777777777778
1981,0,9,36,0.1,3,recursive logit,0.4305555555555556
1982,0,9,36,0.1,4,linear program,0.6805555555555556
1983,0,9,36,0.1,4,recursive logit,0.7222222222222222
1984,0,9,36,0.1,5,linear program,0.7083333333333334
1985,0,9,36,0.1,5,recursive logit,0.7222222222222222
1986,0,9,36,0.1,6,linear program,0.6527777777777778
1987,0,9,36,0.1,6,recursive logit,0.8472222222222222
1988,0,9,36,0.1,7,linear program,0.6666666666666666
1989,0,9,36,0.1,7,recursive logit,0.8194444444444444
1990,0,9,36,0.1,8,linear program,0.6666666666666666
