,n_nodes,n_edges,noise,n_unique_training,model,accuracy
6062,12,71,1.0,11,linear program,0.5454545454545454
6063,12,71,1.0,11,recursive logit,0.3787878787878788
6064,12,71,1.0,12,linear program,0.5606060606060606
6065,12,71,1.0,12,recursive logit,0.4090909090909091
6066,12,71,1.0,13,linear program,0.5378787878787878
6067,12,71,1.0,13,recursive logit,0.4393939393939394
6068,12,71,1.0,14,linear program,0.4696969696969697
6069,12,71,1.0,14,recursive logit,0.38636363636363635
6070,12,71,1.0,15,linear program,0.4621212121212121
6071,12,71,1.0,15,recursive logit,0.42424242424242425
6072,12,71,1.0,16,linear program,0.44696969696969696
6073,12,71,1.0,16,recursive logit,0.42424242424242425
6074,12,71,1.0,17,linear program,0.4621212121212121
6075,12,71,1.0,17,recursive logit,0.4393939393939394
6076,12,71,1.0,18,linear program,0.4696969696969697
6077,12,71,1.0,18,recursive logit,0.4166666666666667
6078,12,71,1.0,19,linear program,0.4696969696969697
6079,12,71,1.0,19,recursive logit,0.5151515151515151
6080,12,72,1.0,1,linear program,0.6212121212121212
6081,12,72,1.0,1,recursive logit,0.4393939393939394
6082,12,72,1.0,2,linear program,0.6439393939393939
6083,12,72,1.0,2,recursive logit,0.42424242424242425
6084,12,72,1.0,3,linear program,0.6287878787878788
6085,12,72,1.0,3,recursive logit,0.3712121212121212
6086,12,72,1.0,4,linear program,0.6136363636363636
6087,12,72,1.0,4,recursive logit,0.4090909090909091
6088,12,72,1.0,5,linear program,0.5681818181818182
6089,12,72,1.0,5,recursive logit,0.3939393939393939
6090,12,72,1.0,6,linear program,0.5833333333333334
6091,12,72,1.0,6,recursive logit,0.3333333333333333
6092,12,72,1.0,7,linear program,0.6287878787878788
6093,12,72,1.0,7,recursive logit,0.38636363636363635
6094,12,72,1.0,8,linear program,0.6136363636363636
6095,12,72,1.0,8,recursive logit,0.45454545454545453
6096,12,72,1.0,9,linear program,0.6060606060606061
6097,12,72,1.0,9,recursive logit,0.44696969696969696
6098,12,72,1.0,10,linear program,0.5833333333333334
6099,12,72,1.0,10,recursive logit,0.3484848484848485
6100,12,72,1.0,11,linear program,0.6060606060606061
6101,12,72,1.0,11,recursive logit,0.3712121212121212
6102,12,72,1.0,12,linear program,0.5984848484848485
6103,12,72,1.0,12,recursive logit,0.4772727272727273
6104,12,72,1.0,13,linear program,0.5757575757575758
6105,12,72,1.0,13,recursive logit,0.42424242424242425
6106,12,72,1.0,14,linear program,0.5378787878787878
6107,12,72,1.0,14,recursive logit,0.4015151515151515
6108,12,72,1.0,15,linear program,0.5151515151515151
6109,12,72,1.0,15,recursive logit,0.4015151515151515
6110,12,72,1.0,16,linear program,0.5
6111,12,72,1.0,16,recursive logit,0.38636363636363635
6112,12,72,1.0,17,linear program,0.48484848484848486
6113,12,72,1.0,17,recursive logit,0.42424242424242425
6114,12,72,1.0,18,linear program,0.49242424242424243
6115,12,72,1.0,18,recursive logit,0.4090909090909091
6116,12,72,1.0,19,linear program,0.49242424242424243
6117,12,72,1.0,19,recursive logit,0.4772727272727273
6118,12,73,1.0,1,linear program,0.5075757575757576
6119,12,73,1.0,1,recursive logit,0.42424242424242425
6120,12,73,1.0,2,linear program,0.5303030303030303
6121,12,73,1.0,2,recursive logit,0.4090909090909091
6122,12,73,1.0,3,linear program,0.5757575757575758
6123,12,73,1.0,3,recursive logit,0.4393939393939394
6124,12,73,1.0,4,linear program,0.5606060606060606
6125,12,73,1.0,4,recursive logit,0.3560606060606061
6126,12,73,1.0,5,linear program,0.5606060606060606
6127,12,73,1.0,5,recursive logit,0.36363636363636365
6128,12,73,1.0,6,linear program,0.48484848484848486
6129,12,73,1.0,6,recursive logit,0.3484848484848485
6130,12,73,1.0,7,linear program,0.4772727272727273
6131,12,73,1.0,7,recursive logit,0.3712121212121212
6132,12,73,1.0,8,linear program,0.4621212121212121
6133,12,73,1.0,8,recursive logit,0.4090909090909091
6134,12,73,1.0,9,linear program,0.48484848484848486
6135,12,73,1.0,9,recursive logit,0.4318181818181818
6136,12,73,1.0,10,linear program,0.49242424242424243
6137,12,73,1.0,10,recursive logit,0.4166666666666667
6138,12,73,1.0,11,linear program,0.49242424242424243
6139,12,73,1.0,11,recursive logit,0.4166666666666667
6140,12,73,1.0,12,linear program,0.4772727272727273
6141,12,73,1.0,12,recursive logit,0.4393939393939394
6142,12,73,1.0,13,linear program,0.48484848484848486
6143,12,73,1.0,13,recursive logit,0.4166666666666667
6144,12,73,1.0,14,linear program,0.49242424242424243
6145,12,73,1.0,14,recursive logit,0.32575757575757575
6146,12,73,1.0,15,linear program,0.4318181818181818
6147,12,73,1.0,15,recursive logit,0.3712121212121212
6148,12,73,1.0,16,linear program,0.4318181818181818
6149,12,73,1.0,16,recursive logit,0.32575757575757575
6150,12,73,1.0,17,linear program,0.4318181818181818
6151,12,73,1.0,17,recursive logit,0.3939393939393939
6152,12,73,1.0,18,linear program,0.42424242424242425
6153,12,73,1.0,18,recursive logit,0.4090909090909091
6154,12,73,1.0,19,linear program,0.44696969696969696
6155,12,73,1.0,19,recursive logit,0.48484848484848486
6156,6,14,1.0,1,linear program,0.6333333333333333
6157,6,14,1.0,1,recursive logit,0.7666666666666667
6158,6,14,1.0,2,linear program,0.6666666666666666
6159,6,14,1.0,2,recursive logit,0.6
6160,6,14,1.0,3,linear program,0.6333333333333333
6161,6,14,1.0,3,recursive logit,0.6
6162,6,14,1.0,4,linear program,0.6333333333333333
6163,6,14,1.0,4,recursive logit,0.6
6164,6,14,1.0,5,linear program,0.6333333333333333
6165,6,14,1.0,5,recursive logit,0.6
6166,6,14,1.0,6,linear program,0.8
6167,6,14,1.0,6,recursive logit,0.5666666666666667
6168,6,14,1.0,7,linear program,0.5333333333333333
6169,6,14,1.0,7,recursive logit,0.5666666666666667
6170,6,14,1.0,8,linear program,0.8
6171,6,14,1.0,8,recursive logit,0.5
6172,6,14,1.0,8,linear program,0.8
6173,6,14,1.0,8,recursive logit,0.5666666666666667
6174,6,14,1.0,9,linear program,0.9333333333333333
6175,6,14,1.0,9,recursive logit,0.5666666666666667
6176,6,14,1.0,10,linear program,0.8666666666666667
6177,6,14,1.0,10,recursive logit,0.5666666666666667
6178,6,14,1.0,10,linear program,0.8666666666666667
6179,6,14,1.0,10,recursive logit,0.6
6180,6,14,1.0,11,linear program,0.9666666666666667
6181,6,14,1.0,11,recursive logit,0.5666666666666667
6182,6,14,1.0,11,linear program,0.9666666666666667
6183,6,14,1.0,11,recursive logit,0.6
6184,6,14,1.0,11,linear program,0.9666666666666667
6185,6,14,1.0,11,recursive logit,0.5666666666666667
6186,6,14,1.0,12,linear program,0.9666666666666667
6187,6,14,1.0,12,recursive logit,0.4666666666666667
6188,6,14,1.0,12,linear program,0.9666666666666667
6189,6,14,1.0,12,recursive logit,0.4666666666666667
6190,6,14,1.0,12,linear program,0.9666666666666667
6191,6,14,1.0,12,recursive logit,0.7333333333333333
6192,6,14,1.0,13,linear program,0.9
6193,6,14,1.0,13,recursive logit,0.5333333333333333
6194,6,15,1.0,1,linear program,0.9333333333333333
6195,6,15,1.0,1,recursive logit,0.6
6196,6,15,1.0,2,linear program,0.9333333333333333
6197,6,15,1.0,2,recursive logit,0.6666666666666666
6198,6,15,1.0,3,linear program,0.9
6199,6,15,1.0,3,recursive logit,0.6333333333333333
6200,6,15,1.0,4,linear program,0.9
6201,6,15,1.0,4,recursive logit,0.8666666666666667
6202,6,15,1.0,5,linear program,0.8
6203,6,15,1.0,5,recursive logit,0.8
6204,6,15,1.0,6,linear program,0.8
6205,6,15,1.0,6,recursive logit,0.8
6206,6,15,1.0,7,linear program,0.8
6207,6,15,1.0,7,recursive logit,0.8
6208,6,15,1.0,8,linear program,0.8
6209,6,15,1.0,8,recursive logit,0.8666666666666667
6210,6,15,1.0,8,linear program,0.8
6211,6,15,1.0,8,recursive logit,0.8
6212,6,15,1.0,9,linear program,0.9
6213,6,15,1.0,9,recursive logit,0.7333333333333333
6214,6,15,1.0,10,linear program,0.8333333333333334
6215,6,15,1.0,10,recursive logit,0.7333333333333333
6216,6,15,1.0,10,linear program,0.8333333333333334
6217,6,15,1.0,10,recursive logit,0.7333333333333333
6218,6,15,1.0,11,linear program,0.8
6219,6,15,1.0,11,recursive logit,0.6666666666666666
6220,6,15,1.0,11,linear program,0.8
6221,6,15,1.0,11,recursive logit,0.7
6222,6,15,1.0,11,linear program,0.8
6223,6,15,1.0,11,recursive logit,0.7
6224,6,15,1.0,12,linear program,0.8333333333333334
6225,6,15,1.0,12,recursive logit,0.7
6226,6,15,1.0,12,linear program,0.8333333333333334
6227,6,15,1.0,12,recursive logit,0.7333333333333333
6228,6,15,1.0,12,linear program,0.8333333333333334
6229,6,15,1.0,12,recursive logit,0.7
6230,6,15,1.0,13,linear program,0.8
6231,6,15,1.0,13,recursive logit,0.7
6232,9,30,1.0,1,linear program,0.6527777777777778
6233,9,30,1.0,1,recursive logit,0.4027777777777778
6234,9,30,1.0,2,linear program,0.5833333333333334
6235,9,30,1.0,2,recursive logit,0.4027777777777778
6236,9,30,1.0,3,linear program,0.6111111111111112
6237,9,30,1.0,3,recursive logit,0.4722222222222222
6238,9,30,1.0,4,linear program,0.6111111111111112
6239,9,30,1.0,4,recursive logit,0.4722222222222222
6240,9,30,1.0,5,linear program,0.5972222222222222
6241,9,30,1.0,5,recursive logit,0.5694444444444444
6242,9,30,1.0,6,linear program,0.5416666666666666
6243,9,30,1.0,6,recursive logit,0.5555555555555556
6244,9,30,1.0,7,linear program,0.5555555555555556
6245,9,30,1.0,7,recursive logit,0.5694444444444444
6246,9,30,1.0,8,linear program,0.625
6247,9,30,1.0,8,recursive logit,0.5972222222222222
6248,9,30,1.0,9,linear program,0.5555555555555556
6249,9,30,1.0,9,recursive logit,0.5694444444444444
6250,9,30,1.0,10,linear program,0.6388888888888888
6251,9,30,1.0,10,recursive logit,0.5833333333333334
6252,9,30,1.0,11,linear program,0.5972222222222222
6253,9,30,1.0,11,recursive logit,0.5972222222222222
6254,9,30,1.0,12,linear program,0.5138888888888888
6255,9,30,1.0,12,recursive logit,0.6805555555555556
6256,9,30,1.0,13,linear program,0.5833333333333334
6257,9,30,1.0,13,recursive logit,0.6388888888888888
6258,9,30,1.0,13,linear program,0.5833333333333334
6259,9,30,1.0,13,recursive logit,0.5555555555555556
6260,9,30,1.0,14,linear program,0.5
6261,9,30,1.0,14,recursive logit,0.6111111111111112
6262,9,30,1.0,14,linear program,0.5
6263,9,30,1.0,14,recursive logit,0.7083333333333334
6264,9,30,1.0,15,linear program,0.5555555555555556
6265,9,30,1.0,15,recursive logit,0.6527777777777778
6266,9,30,1.0,16,linear program,0.5277777777777778
6267,9,30,1.0,16,recursive logit,0.6527777777777778
6268,9,30,1.0,17,linear program,0.5833333333333334
6269,9,30,1.0,17,recursive logit,0.6527777777777778
6270,6,15,1.0,1,linear program,0.8666666666666667
6271,6,15,1.0,1,recursive logit,0.8666666666666667
6272,6,15,1.0,2,linear program,0.8666666666666667
6273,6,15,1.0,2,recursive logit,0.8666666666666667
6274,6,15,1.0,3,linear program,0.8666666666666667
6275,6,15,1.0,3,recursive logit,0.9333333333333333
6276,6,15,1.0,4,linear program,0.8
6277,6,15,1.0,4,recursive logit,0.8666666666666667
6278,6,15,1.0,5,linear program,0.8
6279,6,15,1.0,5,recursive logit,0.9
6280,6,15,1.0,6,linear program,0.7666666666666667
6281,6,15,1.0,6,recursive logit,0.9
6282,6,15,1.0,7,linear program,0.8
6283,6,15,1.0,7,recursive logit,0.9333333333333333
6284,6,15,1.0,7,linear program,0.8
6285,6,15,1.0,7,recursive logit,0.9
6286,6,15,1.0,8,linear program,0.8
6287,6,15,1.0,8,recursive logit,0.9
6288,6,15,1.0,8,linear program,0.8
6289,6,15,1.0,8,recursive logit,0.9
6290,6,15,1.0,8,linear program,0.8
6291,6,15,1.0,8,recursive logit,0.9333333333333333
6292,6,15,1.0,9,linear program,0.6
6293,6,15,1.0,9,recursive logit,0.9
6294,6,15,1.0,10,linear program,0.6333333333333333
6295,6,15,1.0,10,recursive logit,0.9
6296,6,15,1.0,11,linear program,0.6333333333333333
6297,6,15,1.0,11,recursive logit,0.9333333333333333
6298,6,15,1.0,12,linear program,0.6666666666666666
6299,6,15,1.0,12,recursive logit,0.9333333333333333
6300,6,15,1.0,12,linear program,0.6666666666666666
6301,6,15,1.0,12,recursive logit,0.9333333333333333
6302,6,15,1.0,13,linear program,0.6333333333333333
6303,6,15,1.0,13,recursive logit,0.9
6304,6,15,1.0,13,linear program,0.6333333333333333
6305,6,15,1.0,13,recursive logit,0.9333333333333333
6306,6,15,1.0,14,linear program,0.6333333333333333
6307,6,15,1.0,14,recursive logit,0.9333333333333333
6308,6,14,1.0,1,linear program,0.8
6309,6,14,1.0,1,recursive logit,0.8333333333333334
6310,6,14,1.0,2,linear program,0.8
6311,6,14,1.0,2,recursive logit,0.8333333333333334
6312,6,14,1.0,3,linear program,0.8
6313,6,14,1.0,3,recursive logit,0.8333333333333334
6314,6,14,1.0,4,linear program,0.7333333333333333
6315,6,14,1.0,4,recursive logit,0.8333333333333334
6316,6,14,1.0,5,linear program,0.7666666666666667
6317,6,14,1.0,5,recursive logit,0.8333333333333334
6318,6,14,1.0,6,linear program,0.7333333333333333
6319,6,14,1.0,6,recursive logit,0.8333333333333334
6320,6,14,1.0,7,linear program,0.7333333333333333
6321,6,14,1.0,7,recursive logit,0.8333333333333334
6322,6,14,1.0,7,linear program,0.7333333333333333
6323,6,14,1.0,7,recursive logit,0.8333333333333334
6324,6,14,1.0,8,linear program,0.7333333333333333
6325,6,14,1.0,8,recursive logit,0.8333333333333334
6326,6,14,1.0,8,linear program,0.7333333333333333
6327,6,14,1.0,8,recursive logit,0.8333333333333334
6328,6,14,1.0,8,linear program,0.7333333333333333
6329,6,14,1.0,8,recursive logit,0.8333333333333334
6330,6,14,1.0,9,linear program,0.6666666666666666
6331,6,14,1.0,9,recursive logit,0.8333333333333334
6332,6,14,1.0,10,linear program,0.6666666666666666
6333,6,14,1.0,10,recursive logit,0.8333333333333334
6334,6,14,1.0,11,linear program,0.7
6335,6,14,1.0,11,recursive logit,0.8333333333333334
6336,6,14,1.0,12,linear program,0.6666666666666666
6337,6,14,1.0,12,recursive logit,0.8333333333333334
6338,6,14,1.0,12,linear program,0.6666666666666666
6339,6,14,1.0,12,recursive logit,0.8333333333333334
6340,6,14,1.0,13,linear program,0.6666666666666666
6341,6,14,1.0,13,recursive logit,0.8333333333333334
6342,6,14,1.0,13,linear program,0.6666666666666666
6343,6,14,1.0,13,recursive logit,0.8333333333333334
6344,6,14,1.0,14,linear program,0.6666666666666666
6345,6,14,1.0,14,recursive logit,0.8333333333333334
6346,6,15,1.0,1,linear program,0.7333333333333333
6347,6,15,1.0,1,recursive logit,0.5666666666666667
6348,6,15,1.0,2,linear program,0.8333333333333334
6349,6,15,1.0,2,recursive logit,0.7333333333333333
6350,6,15,1.0,3,linear program,0.9
6351,6,15,1.0,3,recursive logit,0.7
6352,6,15,1.0,4,linear program,0.8
6353,6,15,1.0,4,recursive logit,0.7
6354,6,15,1.0,5,linear program,0.8666666666666667
6355,6,15,1.0,5,recursive logit,0.7
6356,6,15,1.0,6,linear program,0.8666666666666667
6357,6,15,1.0,6,recursive logit,0.5666666666666667
6358,6,15,1.0,7,linear program,0.8666666666666667
6359,6,15,1.0,7,recursive logit,0.7
6360,6,15,1.0,7,linear program,0.8666666666666667
6361,6,15,1.0,7,recursive logit,0.7
6362,6,15,1.0,8,linear program,0.8333333333333334
6363,6,15,1.0,8,recursive logit,0.7333333333333333
6364,6,15,1.0,8,linear program,0.8333333333333334
6365,6,15,1.0,8,recursive logit,0.6333333333333333
6366,6,15,1.0,8,linear program,0.8333333333333334
6367,6,15,1.0,8,recursive logit,0.5666666666666667
6368,6,15,1.0,9,linear program,0.8333333333333334
6369,6,15,1.0,9,recursive logit,0.5666666666666667
6370,6,15,1.0,10,linear program,0.9333333333333333
6371,6,15,1.0,10,recursive logit,0.6666666666666666
6372,6,15,1.0,11,linear program,0.9333333333333333
6373,6,15,1.0,11,recursive logit,0.6333333333333333
6374,6,15,1.0,12,linear program,0.9333333333333333
6375,6,15,1.0,12,recursive logit,0.7
6376,6,15,1.0,12,linear program,0.9333333333333333
6377,6,15,1.0,12,recursive logit,0.7
6378,6,15,1.0,13,linear program,0.9333333333333333
6379,6,15,1.0,13,recursive logit,0.7
6380,6,15,1.0,13,linear program,0.9333333333333333
6381,6,15,1.0,13,recursive logit,0.6666666666666666
6382,6,15,1.0,14,linear program,0.9333333333333333
6383,6,15,1.0,14,recursive logit,0.7
6384,9,31,1.0,1,linear program,0.4861111111111111
6385,9,31,1.0,1,recursive logit,0.4166666666666667
6386,9,31,1.0,2,linear program,0.4722222222222222
6387,9,31,1.0,2,recursive logit,0.3611111111111111
6388,9,31,1.0,3,linear program,0.4722222222222222
6389,9,31,1.0,3,recursive logit,0.3472222222222222
6390,9,31,1.0,3,linear program,0.4722222222222222
6391,9,31,1.0,3,recursive logit,0.3333333333333333
6392,9,31,1.0,4,linear program,0.5138888888888888
6393,9,31,1.0,4,recursive logit,0.3472222222222222
6394,9,31,1.0,5,linear program,0.5277777777777778
6395,9,31,1.0,5,recursive logit,0.3888888888888889
6396,9,31,1.0,6,linear program,0.4722222222222222
6397,9,31,1.0,6,recursive logit,0.3194444444444444
6398,9,31,1.0,7,linear program,0.4722222222222222
6399,9,31,1.0,7,recursive logit,0.2916666666666667
6400,9,31,1.0,8,linear program,0.5277777777777778
6401,9,31,1.0,8,recursive logit,0.2916666666666667
6402,9,31,1.0,9,linear program,0.5833333333333334
6403,9,31,1.0,9,recursive logit,0.4166666666666667
6404,9,31,1.0,10,linear program,0.6111111111111112
6405,9,31,1.0,10,recursive logit,0.4166666666666667
6406,9,31,1.0,10,linear program,0.6111111111111112
6407,9,31,1.0,10,recursive logit,0.3611111111111111
6408,9,31,1.0,11,linear program,0.5694444444444444
6409,9,31,1.0,11,recursive logit,0.4027777777777778
6410,9,31,1.0,12,linear program,0.5694444444444444
6411,9,31,1.0,12,recursive logit,0.625
6412,9,31,1.0,13,linear program,0.5972222222222222
6413,9,31,1.0,13,recursive logit,0.4305555555555556
6414,9,31,1.0,14,linear program,0.6111111111111112
6415,9,31,1.0,14,recursive logit,0.4305555555555556
6416,9,31,1.0,15,linear program,0.6527777777777778
6417,9,31,1.0,15,recursive logit,0.4305555555555556
6418,9,31,1.0,16,linear program,0.6527777777777778
6419,9,31,1.0,16,recursive logit,0.4305555555555556
6420,9,31,1.0,17,linear program,0.7083333333333334
6421,9,31,1.0,17,recursive logit,0.4444444444444444
6422,9,31,1.0,1,linear program,0.6805555555555556
6423,9,31,1.0,1,recursive logit,0.5555555555555556
6424,9,31,1.0,2,linear program,0.6388888888888888
6425,9,31,1.0,2,recursive logit,0.5555555555555556
6426,9,31,1.0,3,linear program,0.6388888888888888
6427,9,31,1.0,3,recursive logit,0.5
6428,9,31,1.0,4,linear program,0.7222222222222222
6429,9,31,1.0,4,recursive logit,0.5972222222222222
6430,9,31,1.0,5,linear program,0.7083333333333334
6431,9,31,1.0,5,recursive logit,0.5972222222222222
6432,9,31,1.0,6,linear program,0.6666666666666666
6433,9,31,1.0,6,recursive logit,0.6527777777777778
6434,9,31,1.0,7,linear program,0.6111111111111112
6435,9,31,1.0,7,recursive logit,0.6666666666666666
6436,9,31,1.0,8,linear program,0.5833333333333334
6437,9,31,1.0,8,recursive logit,0.7361111111111112
6438,9,31,1.0,9,linear program,0.625
6439,9,31,1.0,9,recursive logit,0.6666666666666666
6440,9,31,1.0,10,linear program,0.625
6441,9,31,1.0,10,recursive logit,0.6388888888888888
6442,9,31,1.0,11,linear program,0.6666666666666666
6443,9,31,1.0,11,recursive logit,0.6666666666666666
6444,9,31,1.0,12,linear program,0.6666666666666666
6445,9,31,1.0,12,recursive logit,0.6805555555555556
6446,9,31,1.0,13,linear program,0.7083333333333334
6447,9,31,1.0,13,recursive logit,0.6805555555555556
6448,9,31,1.0,14,linear program,0.7222222222222222
6449,9,31,1.0,14,recursive logit,0.6388888888888888
6450,9,31,1.0,15,linear program,0.6666666666666666
6451,9,31,1.0,15,recursive logit,0.6805555555555556
6452,9,31,1.0,16,linear program,0.625
6453,9,31,1.0,16,recursive logit,0.6388888888888888
6454,9,31,1.0,17,linear program,0.6527777777777778
6455,9,31,1.0,17,recursive logit,0.6388888888888888
6456,9,31,1.0,17,linear program,0.6527777777777778
6457,9,31,1.0,17,recursive logit,0.5416666666666666
6458,9,31,1.0,17,linear program,0.6527777777777778
6459,9,31,1.0,17,recursive logit,0.6111111111111112
6460,9,31,1.0,1,linear program,0.625
6461,9,31,1.0,1,recursive logit,0.5277777777777778
6462,9,31,1.0,2,linear program,0.5833333333333334
6463,9,31,1.0,2,recursive logit,0.3888888888888889
6464,9,31,1.0,3,linear program,0.5
6465,9,31,1.0,3,recursive logit,0.5
6466,9,31,1.0,4,linear program,0.4722222222222222
6467,9,31,1.0,4,recursive logit,0.4583333333333333
6468,9,31,1.0,5,linear program,0.5694444444444444
6469,9,31,1.0,5,recursive logit,0.4722222222222222
6470,9,31,1.0,6,linear program,0.5833333333333334
6471,9,31,1.0,6,recursive logit,0.4861111111111111
6472,9,31,1.0,7,linear program,0.5833333333333334
6473,9,31,1.0,7,recursive logit,0.4583333333333333
6474,9,31,1.0,8,linear program,0.5972222222222222
6475,9,31,1.0,8,recursive logit,0.5
6476,9,31,1.0,9,linear program,0.6111111111111112
6477,9,31,1.0,9,recursive logit,0.5138888888888888
6478,9,31,1.0,10,linear program,0.6388888888888888
6479,9,31,1.0,10,recursive logit,0.5138888888888888
6480,9,31,1.0,11,linear program,0.625
6481,9,31,1.0,11,recursive logit,0.4861111111111111
6482,9,31,1.0,11,linear program,0.625
6483,9,31,1.0,11,recursive logit,0.4861111111111111
6484,9,31,1.0,12,linear program,0.625
6485,9,31,1.0,12,recursive logit,0.4444444444444444
6486,9,31,1.0,13,linear program,0.6111111111111112
6487,9,31,1.0,13,recursive logit,0.4861111111111111
6488,9,31,1.0,14,linear program,0.5694444444444444
6489,9,31,1.0,14,recursive logit,0.4861111111111111
6490,9,31,1.0,15,linear program,0.6805555555555556
6491,9,31,1.0,15,recursive logit,0.5277777777777778
6492,9,31,1.0,16,linear program,0.6805555555555556
6493,9,31,1.0,16,recursive logit,0.5277777777777778
6494,9,31,1.0,17,linear program,0.6388888888888888
6495,9,31,1.0,17,recursive logit,0.4166666666666667
6496,9,31,1.0,18,linear program,0.6388888888888888
6497,9,31,1.0,18,recursive logit,0.4722222222222222
6498,9,36,1.0,1,linear program,0.4583333333333333
6499,9,36,1.0,1,recursive logit,0.5
6500,9,36,1.0,2,linear program,0.5277777777777778
6501,9,36,1.0,2,recursive logit,0.5
6502,9,36,1.0,3,linear program,0.4027777777777778
6503,9,36,1.0,3,recursive logit,0.4444444444444444
6504,9,36,1.0,4,linear program,0.4722222222222222
6505,9,36,1.0,4,recursive logit,0.5138888888888888
6506,9,36,1.0,5,linear program,0.5277777777777778
6507,9,36,1.0,5,recursive logit,0.4583333333333333
6508,9,36,1.0,6,linear program,0.625
6509,9,36,1.0,6,recursive logit,0.4583333333333333
6510,9,36,1.0,7,linear program,0.5
6511,9,36,1.0,7,recursive logit,0.4305555555555556
6512,9,36,1.0,8,linear program,0.625
6513,9,36,1.0,8,recursive logit,0.5277777777777778
6514,9,36,1.0,9,linear program,0.6111111111111112
6515,9,36,1.0,9,recursive logit,0.5694444444444444
6516,9,36,1.0,10,linear program,0.6111111111111112
6517,9,36,1.0,10,recursive logit,0.5694444444444444
6518,9,36,1.0,11,linear program,0.5972222222222222
6519,9,36,1.0,11,recursive logit,0.5416666666666666
6520,9,36,1.0,12,linear program,0.5833333333333334
6521,9,36,1.0,12,recursive logit,0.5555555555555556
6522,9,36,1.0,13,linear program,0.5416666666666666
6523,9,36,1.0,13,recursive logit,0.5694444444444444
6524,9,36,1.0,14,linear program,0.6111111111111112
6525,9,36,1.0,14,recursive logit,0.5555555555555556
6526,9,36,1.0,15,linear program,0.5833333333333334
6527,9,36,1.0,15,recursive logit,0.5555555555555556
6528,9,36,1.0,16,linear program,0.6944444444444444
6529,9,36,1.0,16,recursive logit,0.5277777777777778
6530,9,36,1.0,17,linear program,0.7222222222222222
6531,9,36,1.0,17,recursive logit,0.5416666666666666
6532,9,36,1.0,18,linear program,0.6805555555555556
6533,9,36,1.0,18,recursive logit,0.5416666666666666
6534,9,36,1.0,18,linear program,0.6805555555555556
6535,9,36,1.0,18,recursive logit,0.5416666666666666
6536,9,37,1.0,1,linear program,0.6111111111111112
6537,9,37,1.0,1,recursive logit,0.4444444444444444
6538,9,37,1.0,2,linear program,0.6666666666666666
6539,9,37,1.0,2,recursive logit,0.5416666666666666
6540,9,37,1.0,3,linear program,0.6666666666666666
6541,9,37,1.0,3,recursive logit,0.3194444444444444
6542,9,37,1.0,4,linear program,0.625
6543,9,37,1.0,4,recursive logit,0.4583333333333333
6544,9,37,1.0,5,linear program,0.5833333333333334
6545,9,37,1.0,5,recursive logit,0.4861111111111111
6546,9,37,1.0,6,linear program,0.6527777777777778
6547,9,37,1.0,6,recursive logit,0.5277777777777778
6548,9,37,1.0,7,linear program,0.6527777777777778
6549,9,37,1.0,7,recursive logit,0.5416666666666666
6550,9,37,1.0,8,linear program,0.6666666666666666
6551,9,37,1.0,8,recursive logit,0.5277777777777778
6552,9,37,1.0,9,linear program,0.6805555555555556
6553,9,37,1.0,9,recursive logit,0.5277777777777778
6554,9,37,1.0,10,linear program,0.6527777777777778
6555,9,37,1.0,10,recursive logit,0.5416666666666666
6556,9,37,1.0,11,linear program,0.6944444444444444
6557,9,37,1.0,11,recursive logit,0.5416666666666666
6558,9,37,1.0,12,linear program,0.75
6559,9,37,1.0,12,recursive logit,0.5416666666666666
6560,9,37,1.0,13,linear program,0.75
6561,9,37,1.0,13,recursive logit,0.5277777777777778
6562,9,37,1.0,14,linear program,0.7222222222222222
6563,9,37,1.0,14,recursive logit,0.5416666666666666
6564,9,37,1.0,15,linear program,0.7222222222222222
6565,9,37,1.0,15,recursive logit,0.5416666666666666
6566,9,37,1.0,16,linear program,0.75
6567,9,37,1.0,16,recursive logit,0.5277777777777778
6568,9,37,1.0,17,linear program,0.75
6569,9,37,1.0,17,recursive logit,0.5277777777777778
6570,9,37,1.0,18,linear program,0.75
6571,9,37,1.0,18,recursive logit,0.5416666666666666
6572,9,37,1.0,18,linear program,0.75
6573,9,37,1.0,18,recursive logit,0.5555555555555556
6574,9,37,1.0,1,linear program,0.5972222222222222
6575,9,37,1.0,1,recursive logit,0.3055555555555556
6576,9,37,1.0,2,linear program,0.6805555555555556
6577,9,37,1.0,2,recursive logit,0.3194444444444444
6578,9,37,1.0,3,linear program,0.5694444444444444
6579,9,37,1.0,3,recursive logit,0.3194444444444444
6580,9,37,1.0,4,linear program,0.5277777777777778
6581,9,37,1.0,4,recursive logit,0.2777777777777778
6582,9,37,1.0,5,linear program,0.5277777777777778
6583,9,37,1.0,5,recursive logit,0.4166666666666667
6584,9,37,1.0,6,linear program,0.5972222222222222
6585,9,37,1.0,6,recursive logit,0.3888888888888889
6586,9,37,1.0,7,linear program,0.5972222222222222
6587,9,37,1.0,7,recursive logit,0.4722222222222222
6588,9,37,1.0,8,linear program,0.5972222222222222
6589,9,37,1.0,8,recursive logit,0.5833333333333334
6590,9,37,1.0,9,linear program,0.625
6591,9,37,1.0,9,recursive logit,0.5277777777777778
6592,9,37,1.0,10,linear program,0.625
6593,9,37,1.0,10,recursive logit,0.5277777777777778
6594,9,37,1.0,11,linear program,0.6805555555555556
6595,9,37,1.0,11,recursive logit,0.5416666666666666
