,n_nodes,n_edges,noise,n_unique_training,model,accuracy
1744,6,14,10.0,13,linear program,0.9333333333333333
1745,6,14,10.0,13,recursive logit,0.7
1746,6,14,10.0,13,linear program,0.9333333333333333
1747,6,14,10.0,13,recursive logit,0.7
1748,6,14,10.0,1,linear program,0.7333333333333333
1749,6,14,10.0,1,recursive logit,0.6
1750,6,14,10.0,2,linear program,0.7333333333333333
1751,6,14,10.0,2,recursive logit,0.6333333333333333
1752,6,14,10.0,3,linear program,0.8333333333333334
1753,6,14,10.0,3,recursive logit,0.6333333333333333
1754,6,14,10.0,4,linear program,0.8
1755,6,14,10.0,4,recursive logit,0.7
1756,6,14,10.0,5,linear program,0.8333333333333334
1757,6,14,10.0,5,recursive logit,0.6333333333333333
1758,6,14,10.0,5,linear program,0.8333333333333334
1759,6,14,10.0,5,recursive logit,0.6333333333333333
1760,6,14,10.0,6,linear program,1.0
1761,6,14,10.0,6,recursive logit,0.7
1762,6,14,10.0,7,linear program,0.9333333333333333
1763,6,14,10.0,7,recursive logit,0.6666666666666666
1764,6,14,10.0,7,linear program,0.9333333333333333
1765,6,14,10.0,7,recursive logit,0.6333333333333333
1766,6,14,10.0,8,linear program,1.0
1767,6,14,10.0,8,recursive logit,0.7
1768,6,14,10.0,8,linear program,1.0
1769,6,14,10.0,8,recursive logit,0.7
1770,6,14,10.0,9,linear program,0.9333333333333333
1771,6,14,10.0,9,recursive logit,0.43333333333333335
1772,6,14,10.0,10,linear program,0.9666666666666667
1773,6,14,10.0,10,recursive logit,0.6
1774,6,14,10.0,11,linear program,0.9666666666666667
1775,6,14,10.0,11,recursive logit,0.6
1776,6,14,10.0,11,linear program,0.9666666666666667
1777,6,14,10.0,11,recursive logit,0.6
1778,6,14,10.0,12,linear program,0.9666666666666667
1779,6,14,10.0,12,recursive logit,0.6333333333333333
1780,6,14,10.0,13,linear program,0.9666666666666667
1781,6,14,10.0,13,recursive logit,0.7
1782,6,14,10.0,13,linear program,0.9666666666666667
1783,6,14,10.0,13,recursive logit,0.7
1784,6,14,10.0,14,linear program,0.9666666666666667
1785,6,14,10.0,14,recursive logit,0.7
1786,6,14,10.0,1,linear program,0.8
1787,6,14,10.0,1,recursive logit,0.6666666666666666
1788,6,14,10.0,2,linear program,0.9333333333333333
1789,6,14,10.0,2,recursive logit,0.7333333333333333
1790,6,14,10.0,3,linear program,0.9666666666666667
1791,6,14,10.0,3,recursive logit,0.6666666666666666
1792,6,14,10.0,4,linear program,0.9666666666666667
1793,6,14,10.0,4,recursive logit,0.6666666666666666
1794,6,14,10.0,5,linear program,0.9666666666666667
1795,6,14,10.0,5,recursive logit,0.6666666666666666
1796,6,14,10.0,5,linear program,0.9666666666666667
1797,6,14,10.0,5,recursive logit,0.6666666666666666
1798,6,14,10.0,6,linear program,0.9666666666666667
1799,6,14,10.0,6,recursive logit,0.7
1800,6,14,10.0,7,linear program,1.0
1801,6,14,10.0,7,recursive logit,0.7
1802,6,14,10.0,7,linear program,1.0
1803,6,14,10.0,7,recursive logit,0.7
1804,6,14,10.0,8,linear program,0.9
1805,6,14,10.0,8,recursive logit,0.7
1806,6,14,10.0,8,linear program,0.9
1807,6,14,10.0,8,recursive logit,0.7
1808,6,14,10.0,9,linear program,0.9666666666666667
1809,6,14,10.0,9,recursive logit,0.5666666666666667
1810,6,14,10.0,10,linear program,0.9666666666666667
1811,6,14,10.0,10,recursive logit,0.6666666666666666
1812,6,14,10.0,11,linear program,0.9333333333333333
1813,6,14,10.0,11,recursive logit,0.6666666666666666
1814,6,14,10.0,11,linear program,0.9333333333333333
1815,6,14,10.0,11,recursive logit,0.7
1816,6,14,10.0,12,linear program,0.9333333333333333
1817,6,14,10.0,12,recursive logit,0.7
1818,6,14,10.0,13,linear program,0.9333333333333333
1819,6,14,10.0,13,recursive logit,0.6666666666666666
1820,6,14,10.0,13,linear program,0.9333333333333333
1821,6,14,10.0,13,recursive logit,0.7
1822,6,14,10.0,14,linear program,0.9333333333333333
1823,6,14,10.0,14,recursive logit,0.7
1824,6,14,10.0,1,linear program,0.8
1825,6,14,10.0,1,recursive logit,0.6666666666666666
1826,6,14,10.0,2,linear program,0.9333333333333333
1827,6,14,10.0,2,recursive logit,0.7333333333333333
1828,6,14,10.0,3,linear program,0.8666666666666667
1829,6,14,10.0,3,recursive logit,0.6333333333333333
1830,6,14,10.0,4,linear program,0.8666666666666667
1831,6,14,10.0,4,recursive logit,0.6333333333333333
1832,6,14,10.0,5,linear program,0.9333333333333333
1833,6,14,10.0,5,recursive logit,0.7
1834,6,14,10.0,5,linear program,0.9333333333333333
1835,6,14,10.0,5,recursive logit,0.7
1836,6,14,10.0,5,linear program,0.9333333333333333
1837,6,14,10.0,5,recursive logit,0.7
1838,6,14,10.0,6,linear program,0.9333333333333333
1839,6,14,10.0,6,recursive logit,0.7
1840,6,14,10.0,7,linear program,1.0
1841,6,14,10.0,7,recursive logit,0.7
1842,6,14,10.0,8,linear program,0.9
1843,6,14,10.0,8,recursive logit,0.7
1844,6,14,10.0,8,linear program,0.9
1845,6,14,10.0,8,recursive logit,0.7
1846,6,14,10.0,9,linear program,0.9666666666666667
1847,6,14,10.0,9,recursive logit,0.6666666666666666
1848,6,14,10.0,10,linear program,0.9666666666666667
1849,6,14,10.0,10,recursive logit,0.7
1850,6,14,10.0,11,linear program,0.9333333333333333
1851,6,14,10.0,11,recursive logit,0.7
1852,6,14,10.0,11,linear program,0.9333333333333333
1853,6,14,10.0,11,recursive logit,0.7
1854,6,14,10.0,12,linear program,0.9333333333333333
1855,6,14,10.0,12,recursive logit,0.7
1856,6,14,10.0,13,linear program,0.9333333333333333
1857,6,14,10.0,13,recursive logit,0.7
1858,6,14,10.0,13,linear program,0.9333333333333333
1859,6,14,10.0,13,recursive logit,0.7
1860,6,14,10.0,14,linear program,0.9333333333333333
1861,6,14,10.0,14,recursive logit,0.7
1862,6,14,10.0,1,linear program,0.8
1863,6,14,10.0,1,recursive logit,0.6666666666666666
1864,6,14,10.0,2,linear program,0.9333333333333333
1865,6,14,10.0,2,recursive logit,0.7333333333333333
1866,6,14,10.0,3,linear program,0.9333333333333333
1867,6,14,10.0,3,recursive logit,0.7333333333333333
1868,6,14,10.0,4,linear program,0.9333333333333333
1869,6,14,10.0,4,recursive logit,0.7333333333333333
1870,6,14,10.0,5,linear program,0.9666666666666667
1871,6,14,10.0,5,recursive logit,0.6666666666666666
1872,6,14,10.0,5,linear program,0.9666666666666667
1873,6,14,10.0,5,recursive logit,0.6666666666666666
1874,6,14,10.0,6,linear program,0.9666666666666667
1875,6,14,10.0,6,recursive logit,0.7
1876,6,14,10.0,7,linear program,1.0
1877,6,14,10.0,7,recursive logit,0.7
1878,6,14,10.0,8,linear program,1.0
1879,6,14,10.0,8,recursive logit,0.7
1880,6,14,10.0,9,linear program,0.9
1881,6,14,10.0,9,recursive logit,0.7
1882,6,14,10.0,9,linear program,0.9
1883,6,14,10.0,9,recursive logit,0.7
1884,6,14,10.0,10,linear program,0.9666666666666667
1885,6,14,10.0,10,recursive logit,0.5666666666666667
1886,6,14,10.0,11,linear program,0.9666666666666667
1887,6,14,10.0,11,recursive logit,0.7
1888,6,14,10.0,12,linear program,0.9333333333333333
1889,6,14,10.0,12,recursive logit,0.7
1890,6,14,10.0,12,linear program,0.9333333333333333
1891,6,14,10.0,12,recursive logit,0.7
1892,6,14,10.0,13,linear program,0.9333333333333333
1893,6,14,10.0,13,recursive logit,0.7
1894,6,14,10.0,14,linear program,0.9333333333333333
1895,6,14,10.0,14,recursive logit,0.6666666666666666
1896,6,14,10.0,14,linear program,0.9333333333333333
1897,6,14,10.0,14,recursive logit,0.7
1898,6,14,10.0,15,linear program,0.9333333333333333
1899,6,14,10.0,15,recursive logit,0.7
